t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.74,0.36,7468.0,0.7035350830208891,0.6763189210630702,0.6319063300402488,0.6541126255516595,0.620915907873594,0.6532165968785687,0.47982489531785305,0.5201751046821469,0.74,0.36,5254.0,2521.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21558650241028385,0.49393753684580666,0.43646511214146466,2521.0,2733.0,5254.0,0.7035350830208891,0.6532165968785687,4838.0,0.7255064076064489,0.8635327635327635,3510.0,2630.0,0.6631178707224334,0.22993119266055045,1744.0,,,
0.74,0.37,7468.0,0.7113015532940546,0.6763189210630702,0.6320315299175923,0.6541752254903312,0.620915907873594,0.6530496987951807,0.47458584337349397,0.525414156626506,0.74,0.37,5312.0,2521.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2177289769683985,0.4967758932988074,0.4382841033661751,2521.0,2791.0,5312.0,0.7113015532940546,0.6530496987951807,4838.0,0.7339809838776354,0.8628555336524922,3551.0,2630.0,0.6695817490494297,0.22998296422487224,1761.0,,,
0.74,0.38,7468.0,0.7178628816282807,0.6763189210630702,0.6302816901408451,0.6533003056019577,0.620915907873594,0.6519306099608282,0.4702480880432755,0.5297519119567244,0.74,0.38,5361.0,2521.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.218130690948045,0.4998660774048564,0.43637826371517197,2521.0,2840.0,5361.0,0.7178628816282807,0.6519306099608282,4838.0,0.7391484084332369,0.8612975391498882,3576.0,2630.0,0.6787072243346007,0.23249299719887956,1785.0,,,
0.74,0.39,7468.0,0.7257632565613283,0.6763189210630702,0.629182476716109,0.6527506988895897,0.620915907873594,0.6511070110701107,0.4651291512915129,0.5348708487084871,0.74,0.39,5420.0,2521.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21933583288698447,0.5032034497468911,0.4358790326205222,2521.0,2899.0,5420.0,0.7257632565613283,0.6511070110701107,4838.0,0.7461761058288549,0.8595567867036011,3610.0,2630.0,0.688212927756654,0.23535911602209944,1810.0,,,
0.74,0.4,7468.0,0.7332619175147295,0.6763189210630702,0.6277495769881557,0.652034249025613,0.620915907873594,0.6501095690284879,0.460372534696859,0.539627465303141,0.74,0.4,5476.0,2521.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2201392608462774,0.5065188331486067,0.43461219295214465,2521.0,2955.0,5476.0,0.7332619175147295,0.6501095690284879,4838.0,0.7532038032244729,0.8575740944017564,3644.0,2630.0,0.6965779467680608,0.23744541484716158,1832.0,,,
0.74,0.41,7468.0,0.740224959828602,0.6763189210630702,0.6265380778184236,0.6514284994407469,0.620915907873594,0.6492402315484804,0.4560419681620839,0.543958031837916,0.74,0.41,5528.0,2521.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2209426888055704,0.5095499342670116,0.43360360574552287,2521.0,3007.0,5528.0,0.740224959828602,0.6492402315484804,4838.0,0.7596114096734188,0.8568707482993198,3675.0,2630.0,0.7045627376425856,0.23745277927684835,1853.0,,,
0.74,0.42,7468.0,0.7473219068023568,0.6763189210630702,0.6248366013071895,0.6505777611851299,0.620915907873594,0.6480917398315714,0.4517111628740369,0.5482888371259631,0.74,0.42,5581.0,2521.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22134440278521697,0.5128242896047046,0.4316184066785014,2521.0,3060.0,5581.0,0.7473219068023568,0.6480917398315714,4838.0,0.7651922281934683,0.8546731496488384,3702.0,2630.0,0.714448669201521,0.24108568387440127,1879.0,,,
0.74,0.43,7468.0,0.7544188537761114,0.6763189210630702,0.623835528429168,0.6500772247461191,0.620915907873594,0.6473198438054668,0.4474618388356408,0.5525381611643593,0.74,0.43,5634.0,2521.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22228173540439208,0.5158183393268018,0.430930268385753,2521.0,3113.0,5634.0,0.7544188537761114,0.6473198438054668,4838.0,0.7713931376601901,0.8528938906752411,3732.0,2630.0,0.7231939163498099,0.24395373291272346,1902.0,,,
0.74,0.44,7468.0,0.7609801821103375,0.6763189210630702,0.6233396584440227,0.6498292897535465,0.620915907873594,0.6468414569769488,0.4436037304240718,0.5563962695759282,0.74,0.44,5683.0,2521.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2234868773433316,0.5184078050950843,0.4311024547601873,2521.0,3162.0,5683.0,0.7609801821103375,0.6468414569769488,4838.0,0.7773873501446878,0.851103429938846,3761.0,2630.0,0.7307984790874524,0.24713839750260147,1922.0,,,
0.74,0.45,7468.0,0.7694161756829138,0.6763189210630702,0.6204651162790698,0.64839201867107,0.620915907873594,0.6449704142011834,0.4387399930386356,0.5612600069613645,0.74,0.45,5746.0,2521.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.223085163363685,0.5226523760202515,0.42683277374987194,2521.0,3225.0,5746.0,0.7694161756829138,0.6449704142011834,4838.0,0.7854485324514262,0.8473684210526315,3800.0,2630.0,0.7399239543726236,0.249743062692703,1946.0,,,
0.74,0.46,7468.0,0.776914836636315,0.6763189210630702,0.6177994513867723,0.6470591862249213,0.620915907873594,0.6432264736297828,0.4345053429851775,0.5654946570148225,0.74,0.46,5802.0,2521.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22254954472415636,0.5264813823451684,0.4227111388684393,2521.0,3281.0,5802.0,0.776914836636315,0.6432264736297828,4838.0,0.7922695328648202,0.8442473258544221,3833.0,2630.0,0.7486692015209125,0.25190452006094466,1969.0,,,
0.74,0.47,7468.0,0.7846813069094805,0.6763189210630702,0.616052710392333,0.6461858157277016,0.620915907873594,0.6419795221843003,0.4302047781569966,0.5697952218430035,0.74,0.47,5860.0,2521.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2228173540439207,0.5300301655875634,0.42038617518479754,2521.0,3339.0,5860.0,0.7846813069094805,0.6419795221843003,4838.0,0.8003307151715585,0.840650826446281,3872.0,2630.0,0.755893536121673,0.2550301810865191,1988.0,,,
0.74,0.48,7468.0,0.79084092126406,0.6763189210630702,0.613589364844904,0.6449541429539871,0.620915907873594,0.6403657297663393,0.4268540467321368,0.5731459532678632,0.74,0.48,5906.0,2521.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22201392608462775,0.5333043198678556,0.4162987581642678,2521.0,3385.0,5906.0,0.79084092126406,0.6403657297663393,4838.0,0.8059115336916081,0.8379071556809439,3899.0,2630.0,0.7631178707224334,0.25660189337319383,2007.0,,,
0.74,0.49,7468.0,0.7964649169791109,0.6763189210630702,0.6133644587102421,0.6448416898866562,0.620915907873594,0.6400470746469401,0.4238399462004035,0.5761600537995964,0.74,0.49,5948.0,2521.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.223085163363685,0.5354342880388899,0.4166434020891127,2521.0,3427.0,5948.0,0.7964649169791109,0.6400470746469401,4838.0,0.812732534105002,0.8359613428280773,3932.0,2630.0,0.7665399239543726,0.25793650793650796,2016.0,,,
0.74,0.5,7468.0,0.8028923406534547,0.6763189210630702,0.6123741007194244,0.6443465108912474,0.620915907873594,0.6392595063375583,0.4204469646430954,0.5795530353569046,0.74,0.5,5996.0,2521.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22362078200321367,0.5381782040598825,0.41551437853906775,2521.0,3475.0,5996.0,0.8028923406534547,0.6392595063375583,4838.0,0.8187267465894998,0.8336278717495582,3961.0,2630.0,0.7737642585551331,0.26093366093366094,2035.0,,,
0.75,0.2,7468.0,0.5349491162292448,0.6782464846980976,0.6740646797717185,0.676155582234908,0.620915907873594,0.676595744680851,0.6052565707133918,0.39474342928660827,0.75,0.2,3995.0,2418.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.18893947509373324,0.415938481710644,0.45424860502609804,2418.0,1577.0,3995.0,0.5349491162292448,0.676595744680851,4838.0,0.5628358825961141,0.8898273962541314,2723.0,2630.0,0.48365019011406846,0.22012578616352202,1272.0,,,
0.75,0.21,7468.0,0.5507498660953402,0.6782464846980976,0.6672566371681415,0.6727515609331196,0.620915907873594,0.6737174811573061,0.587892049598833,0.41210795040116704,0.75,0.21,4113.0,2418.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.19134975897161224,0.4239104310604587,0.4513919567700415,2418.0,1695.0,4113.0,0.5507498660953402,0.6737174811573061,4838.0,0.5764778834229021,0.8888490498386519,2789.0,2630.0,0.5034220532319391,0.22054380664652568,1324.0,,,
0.75,0.22,7468.0,0.5640064274236744,0.6782464846980976,0.6599777034559643,0.669112094077031,0.620915907873594,0.6704653371320038,0.5740740740740741,0.42592592592592593,0.75,0.22,4212.0,2418.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.1922870915907874,0.4311144487446964,0.44602330576180427,2418.0,1794.0,4212.0,0.5640064274236744,0.6704653371320038,4838.0,0.5894997933030178,0.8860448807854138,2852.0,2630.0,0.5171102661596958,0.21838235294117647,1360.0,,,
0.75,0.23,7468.0,0.5769951794322442,0.6782464846980976,0.6583818085668959,0.6683141466324967,0.620915907873594,0.6695288930146206,0.5611510791366906,0.43884892086330934,0.75,0.23,4309.0,2418.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.19563470808784147,0.43666948104052494,0.4480155279495836,2418.0,1891.0,4309.0,0.5769951794322442,0.6695288930146206,4838.0,0.6033484911120298,0.8842069201781432,2919.0,2630.0,0.5285171102661597,0.218705035971223,1390.0,,,
0.75,0.24,7468.0,0.587439742903053,0.6782464846980976,0.6576942610462163,0.6679703728721569,0.620915907873594,0.6690221107818555,0.5511739229541828,0.4488260770458172,0.75,0.24,4387.0,2418.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.19858061060524904,0.44094168111996623,0.4503557252761087,2418.0,1969.0,4387.0,0.587439742903053,0.6690221107818555,4838.0,0.6136833402232328,0.8848097002357697,2969.0,2630.0,0.5391634980988593,0.21720733427362482,1418.0,,,
0.75,0.25,7468.0,0.5989555436529191,0.6782464846980976,0.6549878345498783,0.6666171596239879,0.620915907873594,0.6675609210820479,0.5405767940979208,0.45942320590207913,0.75,0.25,4473.0,2418.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20072308516336376,0.4462244157873678,0.4498254198152418,2418.0,2055.0,4473.0,0.5989555436529191,0.6675609210820479,4838.0,0.6246382802811079,0.8835208471211119,3022.0,2630.0,0.5517110266159696,0.21778084079944865,1451.0,,,
0.75,0.26,7468.0,0.6076593465452598,0.6782464846980976,0.6556603773584906,0.6669534310282941,0.620915907873594,0.6676950198325253,0.5328338475099162,0.46716615249008375,0.75,0.26,4538.0,2418.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20380289234065344,0.44936424769033767,0.4535360643134575,2418.0,2120.0,4538.0,0.6076593465452598,0.6676950198325253,4838.0,0.6339396444811906,0.883273557222041,3067.0,2630.0,0.5593155893536121,0.21821889870836167,1471.0,,,
0.75,0.27,7468.0,0.6164970540974826,0.6782464846980976,0.6523330283623056,0.6652897565302016,0.620915907873594,0.6659426585577759,0.5251954821894005,0.47480451781059946,0.75,0.27,4604.0,2418.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2046063202999465,0.4538120391734534,0.4508613757197901,2418.0,2186.0,4604.0,0.6164970540974826,0.6659426585577759,4838.0,0.6420008267879289,0.8808757244043787,3106.0,2630.0,0.5695817490494297,0.22029372496662217,1498.0,,,
0.75,0.28,7468.0,0.625066952329941,0.6782464846980976,0.6502222222222223,0.6642343534601599,0.620915907873594,0.664738646101114,0.5179948586118251,0.4820051413881748,0.75,0.28,4668.0,2418.0,2250.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2059453668987681,0.45777810423346643,0.44988033502304897,2418.0,2250.0,4668.0,0.625066952329941,0.664738646101114,4838.0,0.6513021909880116,0.877499206601079,3151.0,2630.0,0.5768060836501901,0.2228081740276862,1517.0,,,
0.75,0.29,7468.0,0.6320299946438136,0.6782464846980976,0.6481320590790617,0.6631892718885797,0.620915907873594,0.6635593220338983,0.5122881355932203,0.48771186440677966,0.75,0.29,4720.0,2418.0,2302.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2067487948580611,0.46112969964303563,0.4483528062020449,2418.0,2302.0,4720.0,0.6320299946438136,0.6635593220338983,4838.0,0.6583298883836296,0.8759811616954474,3185.0,2630.0,0.5836501901140685,0.22280130293159608,1535.0,,,
0.75,0.3,7468.0,0.6419389394750937,0.6782464846980976,0.6456228956228957,0.6619346901604966,0.620915907873594,0.6620775969962454,0.5043804755944932,0.4956195244055069,0.75,0.3,4794.0,2418.0,2376.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20808784145688275,0.4657526693526356,0.4467775606012321,2418.0,2376.0,4794.0,0.6419389394750937,0.6620775969962454,4838.0,0.6670111616370401,0.8741865509761388,3227.0,2630.0,0.5958174904942966,0.22527121888959795,1567.0,,,
0.75,0.31,7468.0,0.6499732190680235,0.6782464846980976,0.6440886699507389,0.6611675773244182,0.620915907873594,0.6611042439225381,0.49814585908529047,0.5018541409147095,0.75,0.31,4854.0,2418.0,2436.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20942688805570428,0.46933268105487774,0.44622268277801136,2418.0,2436.0,4854.0,0.6499732190680235,0.6611042439225381,4838.0,0.6752790409260024,0.8720538720538721,3267.0,2630.0,0.6034220532319392,0.22684310018903592,1587.0,,,
0.75,0.32,7468.0,0.6578735940010713,0.6782464846980976,0.6412825651302605,0.659764524914179,0.620915907873594,0.6594748626094036,0.4921636474659068,0.5078363525340932,0.75,0.32,4913.0,2418.0,2495.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.20982860203535078,0.4733101477708462,0.44332157893419943,2418.0,2495.0,4913.0,0.6578735940010713,0.6594748626094036,4838.0,0.6833402232327408,0.8699334543254689,3306.0,2630.0,0.6110266159695817,0.2265090230242688,1607.0,,,
0.75,0.33,7468.0,0.6657739689341189,0.6782464846980976,0.6401722787783869,0.6592093817382423,0.620915907873594,0.6586886564762671,0.48632341110217214,0.5136765888978279,0.75,0.33,4972.0,2418.0,2554.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2113015532940546,0.47669299115891367,0.4432654920735213,2418.0,2554.0,4972.0,0.6657739689341189,0.6586886564762671,4838.0,0.6907813145928069,0.8683423099940155,3342.0,2630.0,0.6197718631178707,0.22883435582822087,1630.0,,,
0.75,0.34,7468.0,0.6754151044456347,0.6782464846980976,0.6363290175171363,0.657287751107617,0.620915907873594,0.6564234734337827,0.4793814432989691,0.520618556701031,0.75,0.34,5044.0,2418.0,2626.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21130155329405462,0.48172271648303033,0.4386373032949924,2418.0,2626.0,5044.0,0.6754151044456347,0.6564234734337827,4838.0,0.7007027697395618,0.8663716814159292,3390.0,2630.0,0.6288973384030419,0.22611850060459493,1654.0,,,
0.75,0.35,7468.0,0.6822442420996251,0.6782464846980976,0.633545013074337,0.6558957488862173,0.620915907873594,0.6547595682041217,0.4745829244357213,0.5254170755642787,0.75,0.35,5095.0,2418.0,2677.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21116764863417253,0.4853228788473981,0.4351075497113969,2418.0,2677.0,5095.0,0.6822442420996251,0.6547595682041217,4838.0,0.7066969822240595,0.8642878034513015,3419.0,2630.0,0.6372623574144487,0.22732696897374702,1676.0,,,
0.75,0.36,7468.0,0.6897429030530262,0.6782464846980976,0.6319063300402488,0.6550764073691732,0.620915907873594,0.6536594835954184,0.46942341292952827,0.5305765870704717,0.75,0.36,5151.0,2418.0,2733.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21197107659346545,0.48875956587035757,0.43369192419998653,2418.0,2733.0,5151.0,0.6897429030530262,0.6536594835954184,4838.0,0.7122778007441092,0.8636099825885084,3446.0,2630.0,0.6482889733840305,0.22932551319648095,1705.0,,,
0.75,0.37,7468.0,0.6975093733261918,0.6782464846980976,0.6320315299175923,0.6551390073078449,0.620915907873594,0.6534843540026877,0.4641965828373968,0.5358034171626032,0.75,0.37,5209.0,2418.0,2791.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2141135511515801,0.49162781765000424,0.435519601342026,2418.0,2791.0,5209.0,0.6975093733261918,0.6534843540026877,4838.0,0.7207523770152956,0.8629194149698881,3487.0,2630.0,0.6547528517110266,0.22938443670150988,1722.0,,,
0.75,0.38,7468.0,0.7040707016604177,0.6782464846980976,0.6302816901408451,0.6542640874194714,0.620915907873594,0.6523392925066566,0.4598706732597946,0.5401293267402054,0.75,0.38,5258.0,2418.0,2840.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21451526513122662,0.49475015741745404,0.43358301541726574,2418.0,2840.0,5258.0,0.7040707016604177,0.6523392925066566,4838.0,0.7259198015708971,0.8613325740318907,3512.0,2630.0,0.6638783269961978,0.23195876288659795,1746.0,,,
0.75,0.39,7468.0,0.7119710765934655,0.6782464846980976,0.629182476716109,0.6537144807071034,0.620915907873594,0.6514952040624412,0.4547677261613692,0.5452322738386308,0.75,0.39,5317.0,2418.0,2899.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21572040707016604,0.49812180715328025,0.43306758301345627,2418.0,2899.0,5317.0,0.7119710765934655,0.6514952040624412,4838.0,0.7329474989665151,0.8595600676818951,3546.0,2630.0,0.6733840304182509,0.23489553924336534,1771.0,,,
0.75,0.4,7468.0,0.7194697375468666,0.6782464846980976,0.6277495769881557,0.6529980308431267,0.620915907873594,0.6504745951982133,0.4500279173646008,0.5499720826353992,0.75,0.4,5373.0,2418.0,2955.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.216523835029459,0.5014707880412416,0.43177756350515833,2418.0,2955.0,5373.0,0.7194697375468666,0.6504745951982133,4838.0,0.7399751963621332,0.8575418994413407,3580.0,2630.0,0.6817490494296577,0.23703290574456218,1793.0,,,
0.75,0.41,7468.0,0.7264327798607392,0.6782464846980976,0.6265380778184236,0.6523922812582605,0.620915907873594,0.6495852534562212,0.44571428571428573,0.5542857142857143,0.75,0.41,5425.0,2418.0,3007.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21732726298875202,0.5045322174410605,0.43075002046651306,2418.0,3007.0,5425.0,0.7264327798607392,0.6495852534562212,4838.0,0.7463828028110789,0.8568263638881196,3611.0,2630.0,0.6897338403041825,0.237045203969129,1814.0,,,
0.75,0.42,7468.0,0.7335297268344938,0.6782464846980976,0.6248366013071895,0.6515415430026436,0.620915907873594,0.6484118291347207,0.4414019715224535,0.5585980284775466,0.75,0.42,5478.0,2418.0,3060.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21772897696839852,0.5078389261695558,0.4287362896945473,2418.0,3060.0,5478.0,0.7335297268344938,0.6484118291347207,4838.0,0.7519636213311286,0.8545904343045629,3638.0,2630.0,0.6996197718631179,0.2407608695652174,1840.0,,,
0.75,0.43,7468.0,0.7406266738082485,0.6782464846980976,0.623835528429168,0.6510410065636327,0.620915907873594,0.6476224914120412,0.43717230157295245,0.5628276984270475,0.75,0.43,5531.0,2418.0,3113.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21866630958757363,0.5108621948337315,0.4280338451326236,2418.0,3113.0,5531.0,0.7406266738082485,0.6476224914120412,4838.0,0.7581645307978504,0.8527808069792803,3668.0,2630.0,0.7083650190114068,0.2436929683306495,1863.0,,,
0.75,0.44,7468.0,0.7471880021424746,0.6782464846980976,0.6233396584440227,0.6507930715710601,0.620915907873594,0.6471326164874552,0.43333333333333335,0.5666666666666667,0.75,0.44,5580.0,2418.0,3162.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2198714515265132,0.5134766550759448,0.4282014563914177,2418.0,3162.0,5580.0,0.7471880021424746,0.6471326164874552,4838.0,0.7641587432823481,0.8509602380308358,3697.0,2630.0,0.7159695817490495,0.24694636218799787,1883.0,,,
0.75,0.45,7468.0,0.7556239957150509,0.6782464846980976,0.6204651162790698,0.6493558004885837,0.620915907873594,0.645224171539961,0.4284954811270601,0.57150451887294,0.75,0.45,5643.0,2418.0,3225.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21946973754686666,0.5177616527747996,0.423881792656292,2418.0,3225.0,5643.0,0.7556239957150509,0.645224171539961,4838.0,0.7722199255890864,0.8471627408993576,3736.0,2630.0,0.7250950570342205,0.2496067121132669,1907.0,,,
0.75,0.46,7468.0,0.763122656668452,0.6782464846980976,0.6177994513867723,0.648022968042435,0.620915907873594,0.6434462186348482,0.4242849622740832,0.5757150377259168,0.75,0.46,5699.0,2418.0,3281.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2189341189073379,0.5216265607506553,0.41971428485596507,2418.0,3281.0,5699.0,0.763122656668452,0.6434462186348482,4838.0,0.7790409260024803,0.8439904483947996,3769.0,2630.0,0.7338403041825095,0.25181347150259065,1930.0,,,
0.75,0.47,7468.0,0.7708891269416176,0.6782464846980976,0.616052710392333,0.6471495975452153,0.620915907873594,0.6421747437901685,0.4200104220948411,0.5799895779051589,0.75,0.47,5757.0,2418.0,3339.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2192019282271023,0.5252081486013499,0.41736200934971346,2418.0,3339.0,5757.0,0.7708891269416176,0.6421747437901685,4838.0,0.7871021083092187,0.8403361344537815,3808.0,2630.0,0.74106463878327,0.2550025654181632,1949.0,,,
0.75,0.48,7468.0,0.777048741296197,0.6782464846980976,0.613589364844904,0.6459179247715008,0.620915907873594,0.6405307599517491,0.41668102705497156,0.5833189729450284,0.75,0.48,5803.0,2418.0,3385.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21839850026780935,0.5285121763159235,0.4132326747705041,2418.0,3385.0,5803.0,0.777048741296197,0.6405307599517491,4838.0,0.7926829268292683,0.83754889178618,3835.0,2630.0,0.7482889733840304,0.25660569105691056,1968.0,,,
0.75,0.49,7468.0,0.782672737011248,0.6782464846980976,0.6133644587102421,0.6458054717041699,0.620915907873594,0.6402053036783576,0.4136869118905047,0.5863130881094953,0.75,0.49,5845.0,2418.0,3427.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.21946973754686666,0.5306613795370742,0.41357774658167606,2418.0,3427.0,5845.0,0.782672737011248,0.6402053036783576,4838.0,0.7995039272426623,0.8355739400206825,3868.0,2630.0,0.7517110266159696,0.25796661608497723,1977.0,,,
0.75,0.5,7468.0,0.7891001606855919,0.6782464846980976,0.6123741007194244,0.6453102927087611,0.620915907873594,0.6394026811471237,0.41031732564059054,0.5896826743594095,0.75,0.5,5893.0,2418.0,3475.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.22000535618639533,0.5334298475428595,0.41243540682960855,2418.0,3475.0,5893.0,0.7891001606855919,0.6394026811471237,4838.0,0.80549813972716,0.8332050295098794,3897.0,2630.0,0.75893536121673,0.26102204408817636,1996.0,,,
0.76,0.2,7468.0,0.5238350294590252,0.6805139186295504,0.6740646797717185,0.6772892992006344,0.620915907873594,0.6779141104294478,0.596881390593047,0.403118609406953,0.76,0.2,3912.0,2335.0,1577.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.18639528655597212,0.4107552451905228,0.4537867470676251,2335.0,1577.0,3912.0,0.5238350294590252,0.6779141104294478,4838.0,0.552087639520463,0.889180082366155,2671.0,2630.0,0.47186311787072244,0.22320709105560033,1241.0,,,
0.76,0.21,7468.0,0.5396357793251205,0.6805139186295504,0.6672566371681415,0.673885277898846,0.620915907873594,0.674937965260546,0.5794044665012407,0.4205955334987593,0.76,0.21,4030.0,2335.0,1695.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.18880557043385116,0.41882586410778727,0.4507973041160155,2335.0,1695.0,4030.0,0.5396357793251205,0.674937965260546,4838.0,0.5657296403472509,0.8881987577639752,2737.0,2630.0,0.49163498098859315,0.22351121423047177,1293.0,,,
0.76,0.22,7468.0,0.5528923406534547,0.6805139186295504,0.6599777034559643,0.6702458110427574,0.620915907873594,0.6715911843061274,0.5655122305643013,0.4344877694356987,0.76,0.22,4129.0,2335.0,1794.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.18974290305302627,0.4261158513834169,0.44528477980110753,2335.0,1794.0,4129.0,0.5528923406534547,0.6715911843061274,4838.0,0.5787515502273667,0.8853571428571428,2800.0,2630.0,0.5053231939163498,0.22121896162528218,1329.0,,,
0.76,0.23,7468.0,0.5658810926620247,0.6805139186295504,0.6583818085668959,0.6694478635982231,0.620915907873594,0.6706105063890203,0.5525319451017511,0.4474680548982489,0.76,0.23,4226.0,2335.0,1891.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.1930905195500803,0.431735204211994,0.4472429342483442,2335.0,1891.0,4226.0,0.5658810926620247,0.6706105063890203,4838.0,0.5926002480363787,0.8835019183815835,2867.0,2630.0,0.5167300380228137,0.22148638704930096,1359.0,,,
0.76,0.24,7468.0,0.5763256561328334,0.6805139186295504,0.6576942610462163,0.6691040898378833,0.620915907873594,0.6700743494423792,0.5425185873605948,0.4574814126394052,0.76,0.24,4304.0,2335.0,1969.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.19603642206748795,0.4360557499135549,0.44956733653059466,2335.0,1969.0,4304.0,0.5763256561328334,0.6700743494423792,4838.0,0.6029350971475816,0.884127528282482,2917.0,2630.0,0.5273764258555133,0.2198990627253064,1387.0,,,
0.76,0.25,7468.0,0.5878414568826995,0.6805139186295504,0.6549878345498783,0.6677508765897143,0.620915907873594,0.6685649202733486,0.5318906605922551,0.46810933940774485,0.76,0.25,4390.0,2335.0,2055.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.19817889662560262,0.4413969643399787,0.44898110462073454,2335.0,2055.0,4390.0,0.5878414568826995,0.6685649202733486,4838.0,0.6138900372054568,0.8828282828282829,2970.0,2630.0,0.5399239543726235,0.22042253521126762,1420.0,,,
0.76,0.26,7468.0,0.5965452597750401,0.6805139186295504,0.6556603773584906,0.6680871479940205,0.620915907873594,0.6686868686868687,0.5241301907968574,0.47586980920314254,0.76,0.26,4455.0,2335.0,2120.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2012587038028923,0.4445708919689569,0.4527032863342425,2335.0,2120.0,4455.0,0.5965452597750401,0.6686868686868687,4838.0,0.6231914014055395,0.882587064676617,3015.0,2630.0,0.5475285171102662,0.22083333333333333,1440.0,,,
0.76,0.27,7468.0,0.605382967327263,0.6805139186295504,0.6523330283623056,0.666423473495928,0.620915907873594,0.6668878566688786,0.5164786551647865,0.4835213448352135,0.76,0.27,4521.0,2335.0,2186.0,0.6638191031623496,0.2552949324770923,0.7356560216427854,0.2020621317621854,0.4490661619210902,0.44996071602850296,2335.0,2186.0,4521.0,0.605382967327263,0.6668878566688786,4838.0,0.6312525837122778,0.8801571709233792,3054.0,2630.0,0.5577946768060836,0.2229038854805726,1467.0,,,
