t_up,t_down,sample_count,coverage,precision_up,precision_down,balanced_precision,all_sample_accuracy,accepted_sample_accuracy,share_up_predictions,share_down_predictions,selected_t_up,selected_t_down,accepted_count,up_prediction_count,down_prediction_count,roc_auc,brier_score,log_loss,utility,downside_risk,selection_score,up_signal_count,down_signal_count,total_signal_count,signal_coverage,overall_signal_accuracy,continuation_sample_count,continuation_coverage,continuation_accepted_accuracy,continuation_accepted_count,reversal_sample_count,reversal_coverage,reversal_accepted_accuracy,reversal_accepted_count,constraint_satisfied,objective,hard_constraint
0.76,0.32,7468.0,0.6331012319228709,0.6843033509700176,0.6463414634146342,0.6653224071923258,0.6182378146759507,0.6645516074450084,0.4796954314720812,0.5203045685279187,0.76,0.32,4728.0,2268.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20835565077664697,0.46083922421286144,0.4521222149276243,2268.0,2460.0,4728.0,0.6331012319228709,0.6645516074450084,4838.0,0.6606035551880942,0.8792240300375469,3196.0,2630.0,0.5825095057034221,0.21671018276762402,1532.0,,,
0.76,0.33,7468.0,0.6405998928762721,0.6843033509700176,0.643879173290938,0.6640912621304778,0.6182378146759507,0.6630434782608695,0.47408026755852845,0.5259197324414716,0.76,0.33,4784.0,2268.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2088912694161756,0.4646012394839775,0.44961410272642965,2268.0,2516.0,4784.0,0.6405998928762721,0.6630434782608695,4838.0,0.6672178586192642,0.8770136307311028,3228.0,2630.0,0.5916349809885931,0.2191516709511568,1556.0,,,
0.76,0.34,7468.0,0.6474290305302625,0.6843033509700176,0.6416049863654071,0.6629541686677123,0.6182378146759507,0.6616339193381593,0.46907962771458117,0.5309203722854188,0.76,0.34,4835.0,2268.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20929298339582222,0.46804703136246906,0.44716229218798254,2268.0,2567.0,4835.0,0.6474290305302625,0.6616339193381593,4838.0,0.6725919801570897,0.8752304855562385,3254.0,2630.0,0.6011406844106464,0.222011385199241,1581.0,,,
0.76,0.35,7468.0,0.6554633101231923,0.6843033509700176,0.6395127521888085,0.6619080515794131,0.6182378146759507,0.6602655771195097,0.4633299284984678,0.5366700715015322,0.76,0.35,4895.0,2268.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21009641135511517,0.47189347249568786,0.4452199990052522,2268.0,2627.0,4895.0,0.6554633101231923,0.6602655771195097,4838.0,0.6800330715171559,0.8732522796352583,3290.0,2630.0,0.6102661596958175,0.2236760124610592,1605.0,,,
0.76,0.36,7468.0,0.6634975897161222,0.6843033509700176,0.6390026051358392,0.6616529780529283,0.6182378146759507,0.6597376387487387,0.45771947527749746,0.5422805247225025,0.76,0.36,4955.0,2268.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21197107659346553,0.4751455109346276,0.4461182347624649,2268.0,2687.0,4955.0,0.6634975897161222,0.6597376387487387,4838.0,0.6880942538238942,0.871132472213878,3329.0,2630.0,0.6182509505703422,0.22693726937269373,1626.0,,,
0.76,0.37,7468.0,0.6711301553294055,0.6843033509700176,0.6377551020408163,0.661029226505417,0.6182378146759507,0.6588188347964884,0.45251396648044695,0.547486033519553,0.76,0.37,5012.0,2268.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21317621853240487,0.47851537947959444,0.4454950199599498,2268.0,2744.0,5012.0,0.6711301553294055,0.6588188347964884,4838.0,0.6963621331128566,0.8685069753636094,3369.0,2630.0,0.6247148288973384,0.2288496652465003,1643.0,,,
0.76,0.38,7468.0,0.6805034815211569,0.6843033509700176,0.6364605543710021,0.6603819526705099,0.6182378146759507,0.6578118850846123,0.4462809917355372,0.5537190082644629,0.76,0.38,5082.0,2268.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21478307445099082,0.4825559071600751,0.4450946952758828,2268.0,2814.0,5082.0,0.6805034815211569,0.6578118850846123,4838.0,0.704836709384043,0.866275659824047,3410.0,2630.0,0.6357414448669202,0.2326555023923445,1672.0,,,
0.76,0.39,7468.0,0.6873326191751473,0.6843033509700176,0.6338568935427574,0.6590801222563876,0.6182378146759507,0.6561465030196766,0.4418468731735827,0.5581531268264173,0.76,0.39,5133.0,2268.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2146491697911087,0.4861498994055427,0.4415287754940991,2268.0,2865.0,5133.0,0.6873326191751473,0.6561465030196766,4838.0,0.711864406779661,0.8635307781649245,3444.0,2630.0,0.6422053231939163,0.23327412670219064,1689.0,,,
0.76,0.4,7468.0,0.6953668987680771,0.6843033509700176,0.6321367521367521,0.6582200515533849,0.6182378146759507,0.6549200847294435,0.43674176776429807,0.5632582322357019,0.76,0.4,5193.0,2268.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21545259775040176,0.48985421352565467,0.43983003881851485,2268.0,2925.0,5193.0,0.6953668987680771,0.6549200847294435,4838.0,0.718685407193055,0.8613747483462755,3477.0,2630.0,0.6524714828897339,0.2365967365967366,1716.0,,,
0.76,0.41,7468.0,0.7024638457418318,0.6843033509700176,0.6292813969106783,0.656792373940348,0.6182378146759507,0.653069004956157,0.4323293938238658,0.5676706061761342,0.76,0.41,5246.0,2268.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2150508837707552,0.49366636606673775,0.4356198812654839,2268.0,2978.0,5246.0,0.7024638457418318,0.653069004956157,4838.0,0.725713104588673,0.8592993449159784,3511.0,2630.0,0.6596958174904943,0.23573487031700288,1735.0,,,
0.76,0.42,7468.0,0.708355650776647,0.6843033509700176,0.6267372600926538,0.6555203055313357,0.6182378146759507,0.6514177693761815,0.42873345935727786,0.5712665406427221,0.76,0.42,5290.0,2268.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2145152651312265,0.49691064873144974,0.4316978629434828,2268.0,3022.0,5290.0,0.708355650776647,0.6514177693761815,4838.0,0.7319140140553948,0.856820107314318,3541.0,2630.0,0.665019011406844,0.23556317895940537,1749.0,,,
0.76,0.43,7468.0,0.714916979110873,0.6843033509700176,0.6261803972647346,0.6552418741173761,0.6182378146759507,0.650870949616033,0.4247986514328526,0.5752013485671474,0.76,0.43,5339.0,2268.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21572040707016604,0.4995981245164492,0.43178786405364794,2268.0,3071.0,5339.0,0.714916979110873,0.650870949616033,4838.0,0.7368747416287722,0.8566619915848528,3565.0,2630.0,0.6745247148288973,0.23731679819616686,1774.0,,,
0.76,0.44,7468.0,0.723085163363685,0.6843033509700176,0.6248403575989783,0.6545718542844979,0.6182378146759507,0.6498148148148148,0.42,0.58,0.76,0.44,5400.0,2268.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2166577396893412,0.503203449746891,0.43055694431013747,2268.0,3132.0,5400.0,0.723085163363685,0.6498148148148148,4838.0,0.7447292269532865,0.8531779072994726,3603.0,2630.0,0.6832699619771863,0.24207011686143573,1797.0,,,
0.76,0.45,7468.0,0.7301821103374397,0.6843033509700176,0.6229199372056515,0.6536116440878346,0.6182378146759507,0.6484503942783789,0.4159178433889602,0.5840821566110398,0.76,0.45,5453.0,2268.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2167916443492234,0.5066509972299553,0.42789147862039534,2268.0,3185.0,5453.0,0.7301821103374397,0.6484503942783789,4838.0,0.7509301364200083,0.8513625103220479,3633.0,2630.0,0.6920152091254753,0.2434065934065934,1820.0,,,
0.76,0.46,7468.0,0.737680771290841,0.6843033509700176,0.6204875038568343,0.6523954274134259,0.6182378146759507,0.6467598475222364,0.41168996188055906,0.5883100381194409,0.76,0.46,5509.0,2268.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21652383502945907,0.5104688708733285,0.42416657975445654,2268.0,3241.0,5509.0,0.737680771290841,0.6467598475222364,4838.0,0.7587846217445225,0.8485426314355762,3671.0,2630.0,0.6988593155893537,0.24374319912948858,1838.0,,,
0.76,0.47,7468.0,0.7446438136047134,0.6843033509700176,0.6182812025508655,0.6512922767604415,0.6182378146759507,0.6452076964574717,0.40784031648984,0.59215968351016,0.76,0.47,5561.0,2268.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21625602570969468,0.513997951306724,0.42073324448066857,2268.0,3293.0,5561.0,0.7446438136047134,0.6452076964574717,4838.0,0.7645721372467962,0.8456339551230062,3699.0,2630.0,0.7079847908745247,0.24704618689581095,1862.0,,,
0.76,0.48,7468.0,0.7498660953401178,0.6843033509700176,0.6176470588235294,0.6509752048967735,0.6182378146759507,0.6446428571428572,0.405,0.595,0.76,0.48,5600.0,2268.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21692554900910557,0.5162075872800652,0.42022929215764115,2268.0,3332.0,5600.0,0.7498660953401178,0.6446428571428572,4838.0,0.7687060768912773,0.8443129873621942,3719.0,2630.0,0.7152091254752851,0.24986709197235513,1881.0,,,
0.76,0.49,7468.0,0.7568291376539904,0.6843033509700176,0.6131796690307328,0.6487415100003753,0.6182378146759507,0.64171974522293,0.4012738853503185,0.5987261146496815,0.76,0.49,5652.0,2268.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21451526513122662,0.5207273146872381,0.41195316450812625,2268.0,3384.0,5652.0,0.7568291376539904,0.64171974522293,4838.0,0.7761471682513436,0.8394141145139814,3755.0,2630.0,0.7212927756653993,0.2503953610964681,1897.0,,,
0.76,0.5,7468.0,0.7620514193893948,0.6843033509700176,0.6111598013438504,0.647731576156934,0.6182378146759507,0.6403092602354595,0.3985239852398524,0.6014760147601476,0.76,0.5,5691.0,2268.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21384574183181582,0.5235483156106889,0.4084546458379435,2268.0,3423.0,5691.0,0.7620514193893948,0.6403092602354595,4838.0,0.7800744109136006,0.8370429252782194,3774.0,2630.0,0.7288973384030418,0.25299947835159103,1917.0,,,
0.77,0.2,7468.0,0.4922335297268345,0.6888580674988442,0.6913417052214144,0.6900998863601293,0.6182378146759507,0.6898803046789989,0.588411316648531,0.411588683351469,0.77,0.2,3676.0,2163.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18693090519550074,0.3907061712664222,0.47844369744554843,2163.0,1513.0,3676.0,0.4922335297268345,0.6898803046789989,4838.0,0.5291442744935924,0.9015625,2560.0,2630.0,0.42433460076045626,0.20430107526881722,1116.0,,,
0.77,0.21,7468.0,0.5042849491162292,0.6888580674988442,0.6837180286961946,0.6862880480975193,0.6182378146759507,0.6866702071163038,0.5743494423791822,0.4256505576208178,0.77,0.21,3766.0,2163.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18826995179432243,0.3975015706396057,0.473633227389225,2163.0,1603.0,3766.0,0.5042849491162292,0.6866702071163038,4838.0,0.5400992145514676,0.900497512437811,2613.0,2630.0,0.43840304182509504,0.202081526452732,1153.0,,,
0.77,0.22,7468.0,0.5152651312265667,0.6888580674988442,0.6807121661721068,0.6847851168354755,0.6182378146759507,0.6852910602910602,0.5621101871101871,0.4378898128898129,0.77,0.22,3848.0,2163.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.19094804499196566,0.40268913955717817,0.47418225681960013,2163.0,1685.0,3848.0,0.5152651312265667,0.6852910602910602,4838.0,0.5502273666804465,0.9000751314800901,2662.0,2630.0,0.4509505703422053,0.20320404721753793,1186.0,,,
0.77,0.23,7468.0,0.526111408677022,0.6888580674988442,0.67440543601359,0.6816317517562172,0.6182378146759507,0.6823619241537286,0.5505217612624077,0.44947823873759224,0.77,0.23,3929.0,2163.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.19188537761114086,0.40879458843402094,0.4693931452131025,2163.0,1766.0,3929.0,0.526111408677022,0.6823619241537286,4838.0,0.5591153369160811,0.8987060998151571,2705.0,2630.0,0.46539923954372625,0.2042483660130719,1224.0,,,
0.77,0.24,7468.0,0.5380289234065345,0.6888580674988442,0.6695417789757412,0.6791999232372927,0.6182378146759507,0.679940268790443,0.5383275261324042,0.4616724738675958,0.77,0.24,4018.0,2163.0,1855.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.193626138189609,0.4149715563848476,0.466600987972387,2163.0,1855.0,4018.0,0.5380289234065345,0.679940268790443,4838.0,0.56924348904506,0.8972403776325345,2754.0,2630.0,0.4806083650190114,0.2064873417721519,1264.0,,,
0.77,0.25,7468.0,0.5484734868773433,0.6888580674988442,0.6673564407656493,0.6781072541322467,0.6182378146759507,0.6787109375,0.528076171875,0.471923828125,0.77,0.25,4096.0,2163.0,1933.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.19603642206748795,0.41978391156037376,0.46699365237415436,2163.0,1933.0,4096.0,0.5484734868773433,0.6787109375,4838.0,0.5801984291029351,0.8959743498396865,2807.0,2630.0,0.49011406844106464,0.20558572536850273,1289.0,,,
0.77,0.26,7468.0,0.5597214783074451,0.6888580674988442,0.6658403569657908,0.6773492122323175,0.6182378146759507,0.6777511961722488,0.5174641148325358,0.4825358851674641,0.77,0.26,4180.0,2163.0,2017.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.19898232458489554,0.4246993958805155,0.4685250944903087,2163.0,2017.0,4180.0,0.5597214783074451,0.6777511961722488,4838.0,0.5932203389830508,0.8923344947735191,2870.0,2630.0,0.49809885931558934,0.20763358778625954,1310.0,,,
0.77,0.27,7468.0,0.5728441349758971,0.6888580674988442,0.6666666666666666,0.6777623670827554,0.6182378146759507,0.6778868630201028,0.5056100981767181,0.4943899018232819,0.77,0.27,4278.0,2163.0,2115.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2038028923406534,0.42955863548254025,0.47444720116431494,2163.0,2115.0,4278.0,0.5728441349758971,0.6778868630201028,4838.0,0.6066556428276147,0.8909710391822828,2935.0,2630.0,0.5106463878326997,0.2122114668652271,1343.0,,,
0.77,0.28,7468.0,0.5788698446705945,0.6888580674988442,0.6652777777777777,0.677067922638311,0.6182378146759507,0.6770761045570206,0.5003469812630118,0.4996530187369882,0.77,0.28,4323.0,2163.0,2160.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20500803427959297,0.43235506842813903,0.47416590957269417,2163.0,2160.0,4323.0,0.5788698446705945,0.6770761045570206,4838.0,0.6136833402232328,0.8888514651397778,2969.0,2630.0,0.5148288973384031,0.21270310192023634,1354.0,,,
0.77,0.29,7468.0,0.589046598821639,0.6888580674988442,0.6618962432915921,0.6753771553952181,0.6182378146759507,0.6751534439645374,0.4917026596953853,0.5082973403046147,0.77,0.29,4399.0,2163.0,2236.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20634708087841452,0.4374354340604019,0.4717200866949469,2163.0,2236.0,4399.0,0.589046598821639,0.6751534439645374,4838.0,0.6229847044233154,0.8868613138686131,3014.0,2630.0,0.526615969581749,0.21444043321299638,1385.0,,,
0.77,0.3,7468.0,0.5994911622924478,0.6888580674988442,0.6560069144338807,0.6724324909663624,0.6182378146759507,0.6718784900603082,0.48313602859057403,0.516863971409426,0.77,0.3,4477.0,2163.0,2314.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2060792715586502,0.4435154398292114,0.46464959965769637,2163.0,2314.0,4477.0,0.5994911622924478,0.6718784900603082,4838.0,0.6322860686233981,0.8846028113762667,3059.0,2630.0,0.5391634980988593,0.21297602256699577,1418.0,,,
0.77,0.31,7468.0,0.6092662024638458,0.6888580674988442,0.65060745705907,0.6697327622789571,0.6182378146759507,0.6687912087912088,0.4753846153846154,0.5246153846153846,0.77,0.31,4550.0,2163.0,2387.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20567755757900377,0.449215229530813,0.457859716363191,2163.0,2387.0,4550.0,0.6092662024638458,0.6687912087912088,4838.0,0.6407606448945845,0.8809677419354839,3100.0,2630.0,0.5513307984790875,0.21517241379310345,1450.0,,,
0.77,0.32,7468.0,0.6190412426352437,0.6888580674988442,0.6463414634146342,0.6675997654567392,0.6182378146759507,0.6662340471555267,0.46787800129785856,0.5321219987021415,0.77,0.32,4623.0,2163.0,2460.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2058114622388859,0.45454910647605384,0.45278157916636075,2163.0,2460.0,4623.0,0.6190412426352437,0.6662340471555267,4838.0,0.6486151302190988,0.8792224346717654,3138.0,2630.0,0.564638783269962,0.21616161616161617,1485.0,,,
0.77,0.33,7468.0,0.6265399035886449,0.6888580674988442,0.643879173290938,0.6663686203948911,0.6182378146759507,0.6646719384483865,0.4622782645864501,0.53772173541355,0.77,0.33,4679.0,2163.0,2516.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20634708087841463,0.4583627508372764,0.4501829184450244,2163.0,2516.0,4679.0,0.6265399035886449,0.6646719384483865,4838.0,0.6552294336502688,0.8769716088328076,3170.0,2630.0,0.5737642585551331,0.21868787276341947,1509.0,,,
0.77,0.34,7468.0,0.6333690412426353,0.6888580674988442,0.6416049863654071,0.6652315269321256,0.6182378146759507,0.6632135306553911,0.4572938689217759,0.5427061310782241,0.77,0.34,4730.0,2163.0,2567.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20674879485806108,0.46185508895354516,0.44764862356828233,2163.0,2567.0,4730.0,0.6333690412426353,0.6632135306553911,4838.0,0.6606035551880942,0.8751564455569462,3196.0,2630.0,0.5832699619771863,0.22164276401564537,1534.0,,,
0.77,0.35,7468.0,0.6414033208355651,0.6888580674988442,0.6395127521888085,0.6641854098438263,0.6182378146759507,0.6617954070981211,0.45156576200417536,0.5484342379958246,0.77,0.35,4790.0,2163.0,2627.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.20755222281735408,0.4657526693526356,0.4456275540102379,2163.0,2627.0,4790.0,0.6414033208355651,0.6617954070981211,4838.0,0.6680446465481604,0.8731435643564357,3232.0,2630.0,0.5923954372623574,0.2233632862644416,1558.0,,,
0.77,0.36,7468.0,0.649437600428495,0.6888580674988442,0.6390026051358392,0.6639303363173417,0.6182378146759507,0.6612371134020618,0.44597938144329896,0.554020618556701,0.77,0.36,4850.0,2163.0,2687.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2094268880557043,0.46904728566147286,0.4464941903679509,2163.0,2687.0,4850.0,0.649437600428495,0.6612371134020618,4838.0,0.6761058288548987,0.870987465606848,3271.0,2630.0,0.6003802281368821,0.22672577580747308,1579.0,,,
0.77,0.37,7468.0,0.6570701660417783,0.6888580674988442,0.6377551020408163,0.6633065847698303,0.6182378146759507,0.6602812308946403,0.44079885877318115,0.5592011412268189,0.77,0.37,4907.0,2163.0,2744.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2106320299946438,0.47246065235484663,0.4458191998525337,2163.0,2744.0,4907.0,0.6570701660417783,0.6602812308946403,4838.0,0.6843737081438611,0.8683177287828451,3311.0,2630.0,0.6068441064638783,0.2286967418546366,1596.0,,,
0.77,0.38,7468.0,0.6664434922335297,0.6888580674988442,0.6364605543710021,0.6626593109349231,0.6182378146759507,0.6592324693590517,0.4345991561181435,0.5654008438818565,0.77,0.38,4977.0,2163.0,2814.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2122388859132298,0.4765525187848134,0.44536305558604333,2163.0,2814.0,4977.0,0.6664434922335297,0.6592324693590517,4838.0,0.6928482844150475,0.8660501193317423,3352.0,2630.0,0.6178707224334601,0.2326153846153846,1625.0,,,
0.77,0.39,7468.0,0.6732726298875201,0.6888580674988442,0.6338568935427574,0.6613574805208008,0.6182378146759507,0.6575178997613366,0.4301909307875895,0.5698090692124105,0.77,0.39,5028.0,2163.0,2865.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2121049812533477,0.4801914454851171,0.4417092042093066,2163.0,2865.0,5028.0,0.6732726298875201,0.6575178997613366,4838.0,0.6998759818106656,0.8632604843473125,3386.0,2630.0,0.6243346007604563,0.23325213154689403,1642.0,,,
0.77,0.4,7468.0,0.6813069094804499,0.6888580674988442,0.6321367521367521,0.6604974098177981,0.6182378146759507,0.65625,0.4251179245283019,0.5748820754716981,0.77,0.4,5088.0,2163.0,2925.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2129084092126406,0.48394137055422803,0.43994670050384366,2163.0,2925.0,5088.0,0.6813069094804499,0.65625,4838.0,0.7066969822240595,0.8610704884469143,3419.0,2630.0,0.6346007604562738,0.2366686638705812,1669.0,,,
0.77,0.41,7468.0,0.6884038564542047,0.6888580674988442,0.6292813969106783,0.6590697322047612,0.6182378146759507,0.6543474032289438,0.4207352655125462,0.5792647344874537,0.77,0.41,5141.0,2163.0,2978.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21250669523299415,0.48779973412313915,0.43564331910715925,2163.0,2978.0,5141.0,0.6884038564542047,0.6543474032289438,4838.0,0.7137246796196776,0.8589632203880684,3453.0,2630.0,0.6418250950570342,0.235781990521327,1688.0,,,
0.77,0.42,7468.0,0.6942956614890198,0.6888580674988442,0.6267372600926538,0.657797663795749,0.6182378146759507,0.6526518804243009,0.4171648987463838,0.5828351012536162,0.77,0.42,5185.0,2163.0,3022.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21197107659346548,0.49108277555599233,0.43164021860362917,2163.0,3022.0,5185.0,0.6942956614890198,0.6526518804243009,4838.0,0.7199255890863994,0.8564455928797015,3483.0,2630.0,0.6471482889733841,0.2356051703877791,1702.0,,,
0.77,0.43,7468.0,0.7008569898232458,0.6888580674988442,0.6261803972647346,0.6575192323817893,0.6182378146759507,0.6520825372564004,0.4132594573939625,0.5867405426060375,0.77,0.43,5234.0,2163.0,3071.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21317621853240487,0.49380197007041243,0.43170386400444605,2163.0,3071.0,5234.0,0.7008569898232458,0.6520825372564004,4838.0,0.7248863166597768,0.8562874251497006,3507.0,2630.0,0.6566539923954373,0.2374059061957151,1727.0,,,
0.77,0.44,7468.0,0.7090251740760578,0.6888580674988442,0.6248403575989783,0.6568492125489112,0.6182378146759507,0.6509915014164306,0.4084985835694051,0.591501416430595,0.77,0.44,5295.0,2163.0,3132.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21411355115158004,0.49744930541939536,0.43042285679957415,2163.0,3132.0,5295.0,0.7090251740760578,0.6509915014164306,4838.0,0.732740801984291,0.8527503526093089,3545.0,2630.0,0.6653992395437263,0.2422857142857143,1750.0,,,
0.77,0.45,7468.0,0.7161221210498125,0.6888580674988442,0.6229199372056515,0.6558890023522479,0.6182378146759507,0.6495886312640239,0.40445026178010474,0.5955497382198953,0.77,0.45,5348.0,2163.0,3185.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21424745581146218,0.5009364556699534,0.4276938789071105,2163.0,3185.0,5348.0,0.7161221210498125,0.6495886312640239,4838.0,0.7389417114510128,0.850909090909091,3575.0,2630.0,0.6741444866920152,0.2436548223350254,1773.0,,,
0.77,0.46,7468.0,0.7236207820032137,0.6888580674988442,0.6204875038568343,0.6546727856778392,0.6182378146759507,0.6478534418948927,0.40025906735751293,0.5997409326424871,0.77,0.46,5404.0,2163.0,3241.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21397964649169793,0.5047975512576878,0.4238920057329401,2163.0,3241.0,5404.0,0.7236207820032137,0.6478534418948927,4838.0,0.7467961967755271,0.8480487129809023,3613.0,2630.0,0.6809885931558936,0.24399776661083195,1791.0,,,
0.77,0.47,7468.0,0.7305838243170862,0.6888580674988442,0.6182812025508655,0.6535696350248548,0.6182378146759507,0.6462609970674487,0.39644428152492667,0.6035557184750733,0.77,0.47,5456.0,2163.0,3293.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.21371183717193357,0.5083660035570596,0.4203897107135062,2163.0,3293.0,5456.0,0.7305838243170862,0.6462609970674487,4838.0,0.7525837122778007,0.8450975006866246,3641.0,2630.0,0.6901140684410646,0.24738292011019283,1815.0,,,
0.77,0.48,7468.0,0.7358061060524906,0.6888580674988442,0.6176470588235294,0.6532525631611867,0.6182378146759507,0.6456778889899909,0.39363057324840767,0.6063694267515923,0.77,0.48,5495.0,2163.0,3332.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2143813604713444,0.5106000125250421,0.41986164358119793,2163.0,3332.0,5495.0,0.7358061060524906,0.6456778889899909,4838.0,0.7567176519222819,0.8437585359191477,3661.0,2630.0,0.6973384030418252,0.25027262813522355,1834.0,,,
0.77,0.49,7468.0,0.7427691483663631,0.6888580674988442,0.6131796690307328,0.6510188682647885,0.6182378146759507,0.6426897422029926,0.38994050838290967,0.6100594916170903,0.77,0.49,5547.0,2163.0,3384.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2119710765934654,0.515168939170879,0.41145934949924384,2163.0,3384.0,5547.0,0.7427691483663631,0.6426897422029926,4838.0,0.7641587432823481,0.8387882066540439,3697.0,2630.0,0.7034220532319392,0.2508108108108108,1850.0,,,
0.77,0.5,7468.0,0.7479914301017675,0.6888580674988442,0.6111598013438504,0.6500089344213473,0.6182378146759507,0.6412459720730398,0.38721804511278196,0.6127819548872181,0.77,0.5,5586.0,2163.0,3423.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.2113015532940547,0.5180202104202658,0.4079021417381136,2163.0,3423.0,5586.0,0.7479914301017675,0.6412459720730398,4838.0,0.7680859859446052,0.8363832077502691,3716.0,2630.0,0.7110266159695817,0.253475935828877,1870.0,,,
0.78,0.2,7468.0,0.4780396357793251,0.6912980068060282,0.6913417052214144,0.6913198560137213,0.6182378146759507,0.6913165266106442,0.5761904761904761,0.4238095238095238,0.78,0.2,3570.0,2057.0,1513.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18291376539903587,0.38413921329401485,0.47616530431907816,2057.0,1513.0,3570.0,0.4780396357793251,0.6913165266106442,4838.0,0.5148821827201323,0.9024488157366519,2491.0,2630.0,0.4102661596958175,0.20389249304911955,1079.0,,,
0.78,0.21,7468.0,0.49009105516871987,0.6912980068060282,0.6837180286961946,0.6875080177511114,0.6182378146759507,0.6879781420765028,0.5620218579234972,0.4379781420765027,0.78,0.21,3660.0,2057.0,1603.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18425281199785756,0.3910487457919168,0.47117607198745853,2057.0,1603.0,3660.0,0.49009105516871987,0.6879781420765028,4838.0,0.5258371227780074,0.9013364779874213,2544.0,2630.0,0.42433460076045626,0.20161290322580644,1116.0,,,
0.78,0.22,7468.0,0.5010712372790573,0.6912980068060282,0.6807121661721068,0.6860050864890674,0.6182378146759507,0.6865312667022982,0.5497060395510422,0.45029396044895775,0.78,0.22,3742.0,2057.0,1685.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.18693090519550082,0.3963207867899163,0.47166565929984916,2057.0,1685.0,3742.0,0.5010712372790573,0.6865312667022982,4838.0,0.5359652749069863,0.9008870034708831,2593.0,2630.0,0.43688212927756653,0.20278503046127067,1149.0,,,
0.78,0.23,7468.0,0.5119175147295126,0.6912980068060282,0.67440543601359,0.6828517214098091,0.6182378146759507,0.6834946377190688,0.538059115877583,0.46194088412241696,0.78,0.23,3823.0,2057.0,1766.0,0.6678079752599679,0.25072098797358017,0.716964764597971,0.187868237814676,0.4025228421560922,0.4667268987975186,2057.0,1766.0,3823.0,0.5119175147295126,0.6834946377190688,4838.0,0.5448532451426209,0.8994688922610015,2636.0,2630.0,0.45133079847908747,0.2038753159224937,1187.0,,,
