group_key,row_count,selected_bid,sum_pnl,trade_count,enabled
"UP|2026-04-25|1|[0.55, 0.6)",1,0.33,0.6699999999999999,1,True
"UP|2026-04-25|1|[0.65, 0.7)",1,0.51,0.49,1,True
"UP|2026-04-25|1|[0.8, 0.85)",1,0.52,0.48,1,True
"UP|2026-04-25|20|[0.6, 0.65)",1,0.22,0.78,1,True
"UP|2026-04-25|20|[0.65, 0.7)",4,0.44,0.6800000000000002,3,True
"UP|2026-04-25|21|[0.55, 0.6)",1,0.41,0.5900000000000001,1,True
"UP|2026-04-25|21|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-25|22|[0.6, 0.65)",1,0.54,0.45999999999999996,1,True
"UP|2026-04-25|22|[0.65, 0.7)",1,0.22,0.78,1,True
"UP|2026-04-25|22|[0.7, 0.75)",1,0.27,0.73,1,True
"UP|2026-04-25|23|[0.6, 0.65)",1,0.25,0.75,1,True
"UP|2026-04-25|23|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-25|2|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-25|2|[0.65, 0.7)",1,0.5,0.5,1,True
"UP|2026-04-25|3|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-25|5|[0.7, 0.75)",1,0.66,0.33999999999999997,1,True
"UP|2026-04-25|7|[0.65, 0.7)",1,0.61,0.39,1,True
"UP|2026-04-25|8|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-25|8|[0.65, 0.7)",1,0.4,0.6,1,True
"UP|2026-04-26|0|[0.8, 0.85)",1,0.33,0.6699999999999999,1,True
"UP|2026-04-26|10|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-26|10|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-26|10|[0.65, 0.7)",1,0.67,0.32999999999999996,1,True
"UP|2026-04-26|11|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-26|11|[0.75, 0.8)",1,0.87,0.13,1,True
"UP|2026-04-26|12|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-26|13|[0.55, 0.6)",1,0.18,0.8200000000000001,1,True
"UP|2026-04-26|13|[0.6, 0.65)",2,0.44,1.12,2,True
"UP|2026-04-26|13|[0.65, 0.7)",1,0.03,0.97,1,True
"UP|2026-04-26|13|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-26|14|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-26|14|[0.85, 1.01)",1,0.88,0.12,1,True
"UP|2026-04-26|15|[0.55, 0.6)",1,0.15,0.85,1,True
"UP|2026-04-26|15|[0.6, 0.65)",2,0.51,0.98,2,True
"UP|2026-04-26|15|[0.65, 0.7)",2,0.76,0.48,2,True
"UP|2026-04-26|15|[0.7, 0.75)",1,0.74,0.26,1,True
"UP|2026-04-26|16|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-26|16|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-26|17|[0.55, 0.6)",1,0.34,0.6599999999999999,1,True
"UP|2026-04-26|17|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-26|17|[0.65, 0.7)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-26|18|[0.55, 0.6)",1,0.5,0.5,1,True
"UP|2026-04-26|18|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-26|18|[0.65, 0.7)",1,0.37,0.63,1,True
"UP|2026-04-26|18|[0.7, 0.75)",1,0.61,0.39,1,True
"UP|2026-04-26|18|[0.75, 0.8)",1,0.05,0.95,1,True
"UP|2026-04-26|19|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-26|19|[0.65, 0.7)",1,0.74,0.26,1,True
"UP|2026-04-26|19|[0.7, 0.75)",1,0.43,0.5700000000000001,1,True
"UP|2026-04-26|19|[0.85, 1.01)",1,0.01,-0.01,1,False
"UP|2026-04-26|20|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-26|20|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-26|20|[0.65, 0.7)",1,0.28,0.72,1,True
"UP|2026-04-26|20|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-26|20|[0.8, 0.85)",1,0.63,0.37,1,True
"UP|2026-04-26|21|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-26|21|[0.65, 0.7)",1,0.27,0.73,1,True
"UP|2026-04-26|21|[0.75, 0.8)",1,0.47,0.53,1,True
"UP|2026-04-26|22|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-26|22|[0.7, 0.75)",3,0.67,0.9899999999999999,3,True
"UP|2026-04-26|22|[0.8, 0.85)",1,0.75,0.25,1,True
"UP|2026-04-26|23|[0.55, 0.6)",1,0.52,0.48,1,True
"UP|2026-04-26|23|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-04-26|23|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-26|23|[0.75, 0.8)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-26|2|[0.65, 0.7)",2,0.32,0.35999999999999993,2,True
"UP|2026-04-26|2|[0.75, 0.8)",1,0.23,0.77,1,True
"UP|2026-04-26|3|[0.75, 0.8)",1,0.21,0.79,1,True
"UP|2026-04-26|4|[0.6, 0.65)",1,0.41,0.5900000000000001,1,True
"UP|2026-04-26|6|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-04-26|6|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-26|6|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-26|6|[0.8, 0.85)",1,0.67,0.32999999999999996,1,True
"UP|2026-04-26|7|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-26|7|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-26|8|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-26|8|[0.65, 0.7)",2,0.73,0.54,2,True
"UP|2026-04-26|9|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-26|9|[0.6, 0.65)",2,0.56,0.8799999999999999,2,True
"UP|2026-04-27|0|[0.7, 0.75)",1,0.19,0.81,1,True
"UP|2026-04-27|0|[0.8, 0.85)",2,0.88,0.24,2,True
"UP|2026-04-27|0|[0.85, 1.01)",1,0.8,0.19999999999999996,1,True
"UP|2026-04-27|10|[0.6, 0.65)",1,0.32,0.6799999999999999,1,True
"UP|2026-04-27|11|[0.55, 0.6)",1,0.65,0.35,1,True
"UP|2026-04-27|11|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-27|11|[0.65, 0.7)",3,0.01,-0.02,2,False
"UP|2026-04-27|12|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-27|12|[0.6, 0.65)",3,0.01,-0.02,2,False
"UP|2026-04-27|12|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-27|12|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-04-27|13|[0.55, 0.6)",3,0.42,1.7400000000000002,3,True
"UP|2026-04-27|13|[0.6, 0.65)",3,0.01,-0.02,2,False
"UP|2026-04-27|14|[0.55, 0.6)",1,0.31,0.69,1,True
"UP|2026-04-27|14|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-27|14|[0.8, 0.85)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-27|15|[0.6, 0.65)",1,0.45,0.55,1,True
"UP|2026-04-27|15|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-27|15|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-27|15|[0.75, 0.8)",1,0.74,0.26,1,True
"UP|2026-04-27|16|[0.55, 0.6)",2,0.38,0.24,2,True
"UP|2026-04-27|16|[0.65, 0.7)",4,0.56,0.7599999999999998,4,True
"UP|2026-04-27|16|[0.75, 0.8)",1,0.6,0.4,1,True
"UP|2026-04-27|16|[0.8, 0.85)",1,0.6,0.4,1,True
"UP|2026-04-27|17|[0.7, 0.75)",1,0.68,0.31999999999999995,1,True
"UP|2026-04-27|17|[0.75, 0.8)",1,0.55,0.44999999999999996,1,True
"UP|2026-04-27|17|[0.8, 0.85)",1,0.72,0.28,1,True
"UP|2026-04-27|18|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-27|18|[0.6, 0.65)",3,0.53,0.4099999999999999,3,True
"UP|2026-04-27|18|[0.65, 0.7)",1,0.54,0.45999999999999996,1,True
"UP|2026-04-27|18|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-27|18|[0.75, 0.8)",2,0.66,0.6799999999999999,2,True
"UP|2026-04-27|19|[0.6, 0.65)",1,0.53,0.47,1,True
"UP|2026-04-27|19|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-27|19|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-27|19|[0.75, 0.8)",1,0.4,0.6,1,True
"UP|2026-04-27|19|[0.85, 1.01)",1,0.88,0.12,1,True
"UP|2026-04-27|1|[0.6, 0.65)",1,0.15,0.85,1,True
"UP|2026-04-27|1|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-27|1|[0.75, 0.8)",1,0.68,0.31999999999999995,1,True
"UP|2026-04-27|1|[0.8, 0.85)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-27|20|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-27|20|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-27|20|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-04-27|21|[0.5, 0.55)",1,0.52,0.48,1,True
"UP|2026-04-27|21|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-27|21|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-27|22|[0.5, 0.55)",1,0.01,-0.01,1,False
"UP|2026-04-27|22|[0.55, 0.6)",1,0.24,0.76,1,True
"UP|2026-04-27|22|[0.6, 0.65)",1,0.05,0.95,1,True
"UP|2026-04-27|22|[0.65, 0.7)",2,0.67,0.6599999999999999,2,True
"UP|2026-04-27|22|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-04-27|23|[0.55, 0.6)",2,0.01,-0.01,1,False
"UP|2026-04-27|23|[0.6, 0.65)",2,0.45,1.1,2,True
"UP|2026-04-27|23|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-27|23|[0.7, 0.75)",1,0.65,0.35,1,True
"UP|2026-04-27|2|[0.55, 0.6)",1,0.4,0.6,1,True
"UP|2026-04-27|2|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-04-27|3|[0.65, 0.7)",1,0.21,0.79,1,True
"UP|2026-04-27|3|[0.75, 0.8)",1,0.29,0.71,1,True
"UP|2026-04-27|6|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-27|6|[0.7, 0.75)",2,0.51,0.98,2,True
"UP|2026-04-27|7|[0.6, 0.65)",1,0.01,0.99,1,True
"UP|2026-04-27|7|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-27|8|[0.7, 0.75)",1,0.58,0.42000000000000004,1,True
"UP|2026-04-27|8|[0.75, 0.8)",1,0.4,0.6,1,True
"UP|2026-04-27|8|[0.8, 0.85)",1,0.79,0.20999999999999996,1,True
"UP|2026-04-27|9|[0.55, 0.6)",2,0.47,0.06000000000000005,2,True
"UP|2026-04-27|9|[0.6, 0.65)",1,0.46,0.54,1,True
"UP|2026-04-27|9|[0.65, 0.7)",1,0.71,0.29000000000000004,1,True
"UP|2026-04-28|0|[0.55, 0.6)",3,0.01,-0.03,3,False
"UP|2026-04-28|0|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-28|0|[0.65, 0.7)",1,0.3,0.7,1,True
"UP|2026-04-28|0|[0.7, 0.75)",1,0.61,0.39,1,True
"UP|2026-04-28|0|[0.75, 0.8)",1,0.26,0.74,1,True
"UP|2026-04-28|10|[0.55, 0.6)",2,0.6,0.8,2,True
"UP|2026-04-28|10|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-28|10|[0.65, 0.7)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-28|10|[0.75, 0.8)",1,0.2,0.8,1,True
"UP|2026-04-28|11|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-28|11|[0.65, 0.7)",2,0.01,0.0,0,True
"UP|2026-04-28|11|[0.7, 0.75)",1,0.01,0.0,0,True
"UP|2026-04-28|11|[0.8, 0.85)",1,0.01,0.0,0,True
"UP|2026-04-28|12|[0.75, 0.8)",1,0.78,0.21999999999999997,1,True
"UP|2026-04-28|12|[0.8, 0.85)",1,0.01,0.0,0,True
"UP|2026-04-28|13|[0.7, 0.75)",1,0.41,0.5900000000000001,1,True
"UP|2026-04-28|13|[0.75, 0.8)",1,0.61,0.39,1,True
"UP|2026-04-28|14|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-28|14|[0.7, 0.75)",2,0.39,0.21999999999999997,2,True
"UP|2026-04-28|14|[0.75, 0.8)",1,0.64,0.36,1,True
"UP|2026-04-28|15|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-04-28|15|[0.8, 0.85)",1,0.73,0.27,1,True
"UP|2026-04-28|16|[0.55, 0.6)",2,0.06,0.94,1,True
"UP|2026-04-28|16|[0.7, 0.75)",2,0.01,-0.02,2,False
"UP|2026-04-28|16|[0.75, 0.8)",2,0.2,0.6000000000000001,2,True
"UP|2026-04-28|17|[0.6, 0.65)",1,0.52,0.48,1,True
"UP|2026-04-28|17|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-28|17|[0.7, 0.75)",1,0.6,0.4,1,True
"UP|2026-04-28|17|[0.8, 0.85)",3,0.41,0.1800000000000001,2,True
"UP|2026-04-28|18|[0.6, 0.65)",1,0.64,0.36,1,True
"UP|2026-04-28|18|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-28|18|[0.7, 0.75)",1,0.6,0.4,1,True
"UP|2026-04-28|18|[0.75, 0.8)",1,0.45,0.55,1,True
"UP|2026-04-28|19|[0.6, 0.65)",1,0.61,0.39,1,True
"UP|2026-04-28|19|[0.65, 0.7)",1,0.52,0.48,1,True
"UP|2026-04-28|19|[0.75, 0.8)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-28|1|[0.8, 0.85)",1,0.74,0.26,1,True
"UP|2026-04-28|20|[0.65, 0.7)",1,0.72,0.28,1,True
"UP|2026-04-28|20|[0.7, 0.75)",3,0.41,0.7700000000000002,3,True
"UP|2026-04-28|20|[0.75, 0.8)",1,0.69,0.31000000000000005,1,True
"UP|2026-04-28|21|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-28|21|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-28|21|[0.7, 0.75)",2,0.35,0.30000000000000004,2,True
"UP|2026-04-28|21|[0.85, 1.01)",2,0.9,0.19999999999999996,2,True
"UP|2026-04-28|22|[0.65, 0.7)",1,0.46,0.54,1,True
"UP|2026-04-28|23|[0.55, 0.6)",1,0.34,0.6599999999999999,1,True
"UP|2026-04-28|23|[0.6, 0.65)",2,0.49,0.020000000000000018,2,True
"UP|2026-04-28|23|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-28|23|[0.7, 0.75)",1,0.84,0.16000000000000003,1,True
"UP|2026-04-28|23|[0.75, 0.8)",1,0.53,0.47,1,True
"UP|2026-04-28|2|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-28|2|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-28|2|[0.7, 0.75)",1,0.42,0.5800000000000001,1,True
"UP|2026-04-28|2|[0.85, 1.01)",1,0.86,0.14,1,True
"UP|2026-04-28|3|[0.55, 0.6)",3,0.26,0.21999999999999997,3,True
"UP|2026-04-28|3|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-28|3|[0.65, 0.7)",2,0.44,0.12000000000000005,2,True
"UP|2026-04-28|3|[0.7, 0.75)",1,0.46,0.54,1,True
"UP|2026-04-28|4|[0.7, 0.75)",1,0.68,0.31999999999999995,1,True
"UP|2026-04-28|4|[0.85, 1.01)",1,0.59,0.41000000000000003,1,True
"UP|2026-04-28|5|[0.7, 0.75)",2,0.67,0.6599999999999999,2,True
"UP|2026-04-28|5|[0.75, 0.8)",1,0.72,0.28,1,True
"UP|2026-04-28|6|[0.55, 0.6)",1,0.67,0.32999999999999996,1,True
"UP|2026-04-28|6|[0.65, 0.7)",1,0.51,0.49,1,True
"UP|2026-04-28|6|[0.7, 0.75)",3,0.08,0.92,1,True
"UP|2026-04-28|6|[0.75, 0.8)",1,0.7,0.30000000000000004,1,True
"UP|2026-04-28|7|[0.55, 0.6)",1,0.07,0.9299999999999999,1,True
"UP|2026-04-28|7|[0.6, 0.65)",1,0.65,0.35,1,True
"UP|2026-04-28|7|[0.65, 0.7)",1,0.69,0.31000000000000005,1,True
"UP|2026-04-28|7|[0.7, 0.75)",1,0.61,0.39,1,True
"UP|2026-04-28|7|[0.75, 0.8)",1,0.21,0.79,1,True
"UP|2026-04-28|8|[0.55, 0.6)",2,0.28,0.72,1,True
"UP|2026-04-28|8|[0.65, 0.7)",2,0.01,-0.02,2,False
"UP|2026-04-28|8|[0.7, 0.75)",1,0.56,0.43999999999999995,1,True
"UP|2026-04-28|9|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-29|0|[0.7, 0.75)",2,0.26,0.48,2,True
"UP|2026-04-29|0|[0.8, 0.85)",1,0.59,0.41000000000000003,1,True
"UP|2026-04-29|10|[0.6, 0.65)",1,0.29,0.71,1,True
"UP|2026-04-29|10|[0.7, 0.75)",1,0.79,0.20999999999999996,1,True
"UP|2026-04-29|11|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-29|11|[0.65, 0.7)",1,0.11,0.89,1,True
"UP|2026-04-29|11|[0.75, 0.8)",1,0.8,0.19999999999999996,1,True
"UP|2026-04-29|11|[0.8, 0.85)",1,0.85,0.15000000000000002,1,True
"UP|2026-04-29|12|[0.6, 0.65)",1,0.51,0.49,1,True
"UP|2026-04-29|12|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-29|12|[0.7, 0.75)",2,0.67,0.6599999999999999,2,True
"UP|2026-04-29|12|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-29|13|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-29|13|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-29|13|[0.65, 0.7)",2,0.28,0.43999999999999995,2,True
"UP|2026-04-29|13|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-29|13|[0.8, 0.85)",1,0.73,0.27,1,True
"UP|2026-04-29|14|[0.65, 0.7)",1,0.54,0.45999999999999996,1,True
"UP|2026-04-29|14|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-29|14|[0.85, 1.01)",1,0.86,0.14,1,True
"UP|2026-04-29|15|[0.6, 0.65)",1,0.1,0.9,1,True
"UP|2026-04-29|15|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-29|15|[0.75, 0.8)",3,0.05,0.8999999999999999,2,True
"UP|2026-04-29|15|[0.8, 0.85)",1,0.13,0.87,1,True
"UP|2026-04-29|16|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-29|16|[0.65, 0.7)",1,0.56,0.43999999999999995,1,True
"UP|2026-04-29|16|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-29|17|[0.6, 0.65)",1,0.69,0.31000000000000005,1,True
"UP|2026-04-29|17|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-29|17|[0.8, 0.85)",2,0.76,0.48,2,True
"UP|2026-04-29|18|[0.7, 0.75)",1,0.43,0.5700000000000001,1,True
"UP|2026-04-29|18|[0.75, 0.8)",4,0.75,1.0,4,True
"UP|2026-04-29|18|[0.8, 0.85)",1,0.4,0.6,1,True
"UP|2026-04-29|19|[0.55, 0.6)",1,0.19,0.81,1,True
"UP|2026-04-29|19|[0.7, 0.75)",1,0.63,0.37,1,True
"UP|2026-04-29|19|[0.75, 0.8)",3,0.47,1.06,2,True
"UP|2026-04-29|1|[0.65, 0.7)",1,0.01,-0.01,1,False
"UP|2026-04-29|1|[0.7, 0.75)",1,0.44,0.56,1,True
"UP|2026-04-29|1|[0.75, 0.8)",1,0.73,0.27,1,True
"UP|2026-04-29|20|[0.55, 0.6)",1,0.55,0.44999999999999996,1,True
"UP|2026-04-29|20|[0.6, 0.65)",3,0.57,0.29000000000000015,3,True
"UP|2026-04-29|21|[0.6, 0.65)",3,0.68,0.9599999999999999,3,True
"UP|2026-04-29|21|[0.7, 0.75)",2,0.61,0.78,2,True
"UP|2026-04-29|22|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-29|22|[0.7, 0.75)",1,0.31,0.69,1,True
"UP|2026-04-29|23|[0.55, 0.6)",2,0.59,0.8200000000000001,2,True
"UP|2026-04-29|23|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-29|23|[0.65, 0.7)",1,0.33,0.6699999999999999,1,True
"UP|2026-04-29|2|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-29|2|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-29|2|[0.75, 0.8)",2,0.01,-0.01,1,False
"UP|2026-04-29|3|[0.65, 0.7)",3,0.01,-0.01,1,False
"UP|2026-04-29|3|[0.7, 0.75)",1,0.66,0.33999999999999997,1,True
"UP|2026-04-29|4|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-29|4|[0.65, 0.7)",1,0.72,0.28,1,True
"UP|2026-04-29|4|[0.7, 0.75)",2,0.01,-0.01,1,False
"UP|2026-04-29|4|[0.8, 0.85)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-29|5|[0.6, 0.65)",1,0.2,0.8,1,True
"UP|2026-04-29|5|[0.65, 0.7)",1,0.68,0.31999999999999995,1,True
"UP|2026-04-29|6|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-29|6|[0.7, 0.75)",2,0.01,-0.01,1,False
"UP|2026-04-29|6|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-29|6|[0.8, 0.85)",1,0.01,-0.01,1,False
"UP|2026-04-29|8|[0.55, 0.6)",1,0.56,0.43999999999999995,1,True
"UP|2026-04-29|8|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-29|8|[0.65, 0.7)",3,0.49,1.53,3,True
"UP|2026-04-29|9|[0.6, 0.65)",1,0.41,0.5900000000000001,1,True
"UP|2026-04-30|0|[0.55, 0.6)",1,0.56,0.43999999999999995,1,True
"UP|2026-04-30|0|[0.65, 0.7)",1,0.57,0.43000000000000005,1,True
"UP|2026-04-30|0|[0.75, 0.8)",2,0.33,0.6699999999999999,1,True
"UP|2026-04-30|0|[0.8, 0.85)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-30|0|[0.85, 1.01)",1,0.68,0.31999999999999995,1,True
"UP|2026-04-30|10|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-30|10|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-30|10|[0.65, 0.7)",1,0.52,0.48,1,True
"UP|2026-04-30|10|[0.7, 0.75)",1,0.61,0.39,1,True
"UP|2026-04-30|10|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-30|10|[0.8, 0.85)",1,0.77,0.22999999999999998,1,True
"UP|2026-04-30|11|[0.65, 0.7)",2,0.01,-0.01,1,False
"UP|2026-04-30|12|[0.55, 0.6)",3,0.58,1.2600000000000002,3,True
"UP|2026-04-30|12|[0.75, 0.8)",2,0.33,0.6699999999999999,1,True
"UP|2026-04-30|12|[0.8, 0.85)",1,0.39,0.61,1,True
"UP|2026-04-30|13|[0.55, 0.6)",2,0.39,0.21999999999999997,2,True
"UP|2026-04-30|13|[0.6, 0.65)",2,0.47,0.06000000000000005,2,True
"UP|2026-04-30|13|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-30|13|[0.85, 1.01)",1,0.85,0.15000000000000002,1,True
"UP|2026-04-30|14|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-30|14|[0.65, 0.7)",1,0.6,0.4,1,True
"UP|2026-04-30|14|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-30|15|[0.55, 0.6)",1,0.01,-0.01,1,False
"UP|2026-04-30|15|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-30|15|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-30|16|[0.6, 0.65)",1,0.01,-0.01,1,False
"UP|2026-04-30|17|[0.65, 0.7)",2,0.05,0.95,1,True
"UP|2026-04-30|17|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-30|17|[0.85, 1.01)",1,0.51,0.49,1,True
"UP|2026-04-30|18|[0.55, 0.6)",1,0.5,0.5,1,True
"UP|2026-04-30|18|[0.6, 0.65)",2,0.01,-0.02,2,False
"UP|2026-04-30|18|[0.7, 0.75)",1,0.53,0.47,1,True
"UP|2026-04-30|18|[0.8, 0.85)",1,0.86,0.14,1,True
"UP|2026-04-30|18|[0.85, 1.01)",1,0.9,0.09999999999999998,1,True
"UP|2026-04-30|19|[0.55, 0.6)",1,0.03,0.97,1,True
"UP|2026-04-30|19|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-30|19|[0.65, 0.7)",1,0.65,0.35,1,True
"UP|2026-04-30|1|[0.55, 0.6)",1,0.32,0.6799999999999999,1,True
"UP|2026-04-30|1|[0.6, 0.65)",1,0.45,0.55,1,True
"UP|2026-04-30|1|[0.7, 0.75)",1,0.21,0.79,1,True
"UP|2026-04-30|20|[0.55, 0.6)",1,0.42,0.5800000000000001,1,True
"UP|2026-04-30|20|[0.6, 0.65)",1,0.19,0.81,1,True
"UP|2026-04-30|20|[0.65, 0.7)",1,0.6,0.4,1,True
"UP|2026-04-30|20|[0.8, 0.85)",1,0.64,0.36,1,True
"UP|2026-04-30|21|[0.6, 0.65)",2,0.01,-0.01,1,False
"UP|2026-04-30|21|[0.65, 0.7)",3,0.01,-0.03,3,False
"UP|2026-04-30|21|[0.7, 0.75)",3,0.38,0.24,2,True
"UP|2026-04-30|22|[0.6, 0.65)",1,0.48,0.52,1,True
"UP|2026-04-30|22|[0.65, 0.7)",1,0.73,0.27,1,True
"UP|2026-04-30|22|[0.7, 0.75)",1,0.01,-0.01,1,False
"UP|2026-04-30|22|[0.75, 0.8)",1,0.63,0.37,1,True
"UP|2026-04-30|23|[0.6, 0.65)",2,0.59,0.8200000000000001,2,True
"UP|2026-04-30|23|[0.65, 0.7)",3,0.01,-0.01,1,False
"UP|2026-04-30|23|[0.75, 0.8)",1,0.01,-0.01,1,False
"UP|2026-04-30|2|[0.65, 0.7)",1,0.46,0.54,1,True
"UP|2026-04-30|2|[0.7, 0.75)",2,0.7,0.6000000000000001,2,True
"UP|2026-04-30|2|[0.75, 0.8)",1,0.66,0.33999999999999997,1,True
"UP|2026-04-30|3|[0.55, 0.6)",2,0.59,0.8200000000000001,2,True
"UP|2026-04-30|3|[0.6, 0.65)",1,0.12,0.88,1,True
"UP|2026-04-30|3|[0.7, 0.75)",1,0.71,0.29000000000000004,1,True
