timestamp,target,first_minute_side,stacked_p_up,final_decision,final_accept,final_correct,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept
2026-05-02 14:35:00+00:00,0,YES,0.5484889926428185,ABSTAIN,False,False,0.5377664445727636,ABSTAIN,False,0.1477480608012106,DOWN,True
2026-05-02 14:40:00+00:00,1,NO,0.4689514928027259,ABSTAIN,False,False,0.5204514710172146,ABSTAIN,False,0.8702704562560614,UP,True
2026-05-02 14:45:00+00:00,1,YES,0.5844232299220599,UP,True,True,0.6068610677038127,UP,True,0.16547546394121995,DOWN,True
2026-05-02 14:50:00+00:00,1,NO,0.394232262717606,DOWN,True,False,0.3647048938949558,DOWN,True,0.8296484371127189,UP,True
2026-05-02 14:55:00+00:00,0,YES,0.5730412078430676,ABSTAIN,False,False,0.5717039373263266,UP,True,0.1551014456574453,DOWN,True
2026-05-02 15:00:00+00:00,1,YES,0.5559683364838012,ABSTAIN,False,False,0.5617753312538569,ABSTAIN,False,0.17661675248914446,DOWN,True
2026-05-02 15:05:00+00:00,1,NO,0.49150357888703256,ABSTAIN,False,False,0.5256575246470255,ABSTAIN,False,0.8223214824269972,UP,True
2026-05-02 15:10:00+00:00,1,NO,0.45450570960126413,DOWN,True,False,0.44299368076590756,ABSTAIN,False,0.8439676826589664,UP,True
2026-05-02 15:40:00+00:00,1,NO,0.40809464691520403,DOWN,True,False,0.37312301423346783,DOWN,True,0.832321889573029,UP,True
2026-05-02 15:45:00+00:00,0,NO,0.2774271114657046,DOWN,True,True,0.24816269195271107,DOWN,True,0.7159216142802661,UP,True
2026-05-02 16:20:00+00:00,0,YES,0.7961304812434955,UP,True,False,0.8126944680147791,UP,True,0.35905165926099786,ABSTAIN,False
2026-05-02 16:35:00+00:00,1,YES,0.5535734259237283,ABSTAIN,False,False,0.5527371781384361,ABSTAIN,False,0.15405353367001787,DOWN,True
2026-05-02 16:40:00+00:00,0,NO,0.385567686607142,DOWN,True,True,0.3682873407798839,DOWN,True,0.837633091681941,UP,True
2026-05-02 16:45:00+00:00,1,YES,0.5820911767126217,UP,True,True,0.6019756214261536,UP,True,0.15924979625596525,DOWN,True
2026-05-02 16:50:00+00:00,1,YES,0.6918252211752608,UP,True,True,0.705361182879284,UP,True,0.2357862681078867,DOWN,True
2026-05-02 16:55:00+00:00,0,NO,0.49088955400777384,ABSTAIN,False,False,0.5775369094673257,ABSTAIN,False,0.8389975170398504,UP,True
2026-05-02 17:05:00+00:00,0,NO,0.3508380252787654,DOWN,True,True,0.3175123923468876,DOWN,True,0.7961830735884056,UP,True
2026-05-02 18:20:00+00:00,0,YES,0.6807723157788299,UP,True,False,0.6971355469036041,UP,True,0.21929994697233202,DOWN,True
2026-05-02 18:25:00+00:00,1,YES,0.59091262567003,UP,True,True,0.6193469156851457,UP,True,0.175444739765397,DOWN,True
2026-05-02 18:30:00+00:00,1,YES,0.6493372796675543,UP,True,True,0.6530397576470911,UP,True,0.1963843167717645,DOWN,True
2026-05-02 18:35:00+00:00,0,YES,0.5368674294739614,ABSTAIN,False,False,0.49737968087136153,ABSTAIN,False,0.14884844416124535,DOWN,True
2026-05-02 18:40:00+00:00,0,YES,0.5238393202854487,ABSTAIN,False,False,0.4816190527550352,ABSTAIN,False,0.14912996908880088,DOWN,True
2026-05-02 19:10:00+00:00,1,YES,0.5333036484889881,ABSTAIN,False,False,0.4827534169592373,ABSTAIN,False,0.18621175006038748,DOWN,True
2026-05-02 19:40:00+00:00,1,YES,0.7021666546762103,UP,True,True,0.7201758852655258,UP,True,0.2563713686549924,DOWN,True
2026-05-02 19:45:00+00:00,0,NO,0.36298051920741725,DOWN,True,True,0.3226318846632776,DOWN,True,0.8113416287207932,UP,True
2026-05-02 19:50:00+00:00,0,NO,0.4556267539988167,ABSTAIN,False,False,0.44972728384447475,ABSTAIN,False,0.848043897772677,UP,True
2026-05-02 19:55:00+00:00,1,NO,0.4214897250109477,DOWN,True,False,0.4070064836145381,DOWN,True,0.8421157607663318,UP,True
2026-05-02 20:00:00+00:00,0,NO,0.22626807204940044,DOWN,True,True,0.21982768552400003,DOWN,True,0.6880480245615713,UP,True
2026-05-02 20:40:00+00:00,0,NO,0.40210844765158604,DOWN,True,True,0.371849658637857,DOWN,True,0.8324991930510812,UP,True
2026-05-02 20:45:00+00:00,0,NO,0.4240388002112401,DOWN,True,True,0.4190021026416399,DOWN,True,0.8582864177688386,UP,True
2026-05-02 20:50:00+00:00,1,YES,0.6560402067746295,UP,True,True,0.6567920851136269,UP,True,0.19382557478501214,DOWN,True
2026-05-02 20:55:00+00:00,1,YES,0.5501078927310108,ABSTAIN,False,False,0.5267424377600819,ABSTAIN,False,0.15791664225730376,DOWN,True
2026-05-02 21:00:00+00:00,1,YES,0.7769550174460831,UP,True,True,0.7891311827821907,UP,True,0.3318954896005152,ABSTAIN,False
2026-05-02 21:30:00+00:00,1,YES,0.6636329752245939,UP,True,True,0.6680313196925459,UP,True,0.18185619577103554,DOWN,True
2026-05-02 22:00:00+00:00,0,YES,0.8060193894275008,UP,True,False,0.8134328938495832,UP,True,0.3866439984391851,ABSTAIN,False
2026-05-02 22:05:00+00:00,1,YES,0.6654903473993609,UP,True,True,0.6578372640077347,UP,True,0.20495980119508622,DOWN,True
2026-05-02 22:10:00+00:00,1,NO,0.4655275786727177,ABSTAIN,False,False,0.49171688113726175,ABSTAIN,False,0.8586204982936535,UP,True
2026-05-02 22:15:00+00:00,0,NO,0.3579445843622038,DOWN,True,True,0.3140964632797182,DOWN,True,0.7779936936876967,UP,True
2026-05-02 22:25:00+00:00,0,NO,0.432499478745734,DOWN,True,True,0.47962988685875335,ABSTAIN,False,0.8723720768491221,UP,True
2026-05-02 22:30:00+00:00,1,YES,0.6767744578675046,UP,True,True,0.6825061459886832,UP,True,0.20264636952567724,DOWN,True
2026-05-02 22:35:00+00:00,0,YES,0.7083842272558277,UP,True,False,0.7263247320185537,UP,True,0.26917613301144566,DOWN,True
2026-05-02 22:40:00+00:00,0,YES,0.7085847872583317,UP,True,False,0.7226054187569069,UP,True,0.24940952814843012,DOWN,True
2026-05-02 22:45:00+00:00,1,YES,0.7009623301664327,UP,True,True,0.7067389724290127,UP,True,0.20744192737755757,DOWN,True
2026-05-02 22:50:00+00:00,1,YES,0.7905894137401971,UP,True,True,0.7992735653612976,UP,True,0.3413107842397376,ABSTAIN,False
2026-05-02 22:55:00+00:00,1,YES,0.7736747659989479,UP,True,True,0.7837623810520733,UP,True,0.3110323098307206,ABSTAIN,False
2026-05-02 23:10:00+00:00,1,NO,0.42217594957530746,DOWN,True,False,0.42801424539320615,DOWN,True,0.8480634626003385,UP,True
2026-05-02 23:15:00+00:00,0,NO,0.41634954279720243,DOWN,True,True,0.4505928862693843,ABSTAIN,False,0.8648432895436644,UP,True
2026-05-02 23:20:00+00:00,1,YES,0.5235360424411691,ABSTAIN,False,False,0.5381493719637311,ABSTAIN,False,0.14405117883369636,DOWN,True
2026-05-02 23:25:00+00:00,1,YES,0.5612776371262356,ABSTAIN,False,False,0.5900697053082221,UP,True,0.18291008254277183,DOWN,True
2026-05-02 23:30:00+00:00,0,NO,0.40219374877329256,DOWN,True,True,0.4011748581270242,DOWN,True,0.8302751529202304,UP,True
2026-05-02 23:45:00+00:00,0,YES,0.5254878831541662,ABSTAIN,False,False,0.581691558035554,ABSTAIN,False,0.16001435421102309,DOWN,True
2026-05-02 23:50:00+00:00,1,NO,0.41432405504018627,DOWN,True,False,0.3912433826797716,DOWN,True,0.8511138534727534,UP,True
2026-05-02 23:55:00+00:00,0,NO,0.3487054937523333,DOWN,True,True,0.2956445174522481,DOWN,True,0.8096131420985162,UP,True
2026-05-03 00:00:00+00:00,1,YES,0.6188028513601022,UP,True,True,0.6950951111134909,UP,True,0.22732088625201488,DOWN,True
2026-05-03 00:05:00+00:00,0,YES,0.4922294324317242,ABSTAIN,False,False,0.4137653778547534,ABSTAIN,False,0.12424839315489011,DOWN,True
2026-05-03 00:15:00+00:00,1,NO,0.09836759742949093,DOWN,True,False,0.15642325825901052,DOWN,True,0.42617099681561615,ABSTAIN,False
2026-05-03 00:20:00+00:00,1,YES,0.5348846960200415,ABSTAIN,False,False,0.562841987564838,ABSTAIN,False,0.14502532931889084,DOWN,True
2026-05-03 00:25:00+00:00,1,YES,0.6761834114711507,UP,True,True,0.7604796147368688,UP,True,0.2629101849525304,DOWN,True
2026-05-03 00:30:00+00:00,1,YES,0.6096090009974884,UP,True,True,0.661820985354433,UP,True,0.19025874710917604,DOWN,True
2026-05-03 00:35:00+00:00,1,YES,0.5408742925915441,ABSTAIN,False,False,0.6012390543132909,UP,True,0.15959610446165126,DOWN,True
2026-05-03 01:05:00+00:00,0,YES,0.5367312619658867,ABSTAIN,False,False,0.5412291062876486,ABSTAIN,False,0.16841513230954247,DOWN,True
2026-05-03 01:10:00+00:00,1,YES,0.5278020507823836,ABSTAIN,False,False,0.5469082805380348,ABSTAIN,False,0.1379811854892268,DOWN,True
2026-05-03 01:15:00+00:00,0,YES,0.601652179845852,UP,True,False,0.648568197451041,UP,True,0.21361141872502526,DOWN,True
2026-05-03 01:20:00+00:00,0,YES,0.6523159952461898,UP,True,False,0.7203545296681609,UP,True,0.22844775150350735,DOWN,True
2026-05-03 01:25:00+00:00,1,YES,0.6259697026631535,UP,True,True,0.6693296569460676,UP,True,0.18948468136665372,DOWN,True
2026-05-03 01:30:00+00:00,0,NO,0.35415463813664294,DOWN,True,True,0.32635492775104263,DOWN,True,0.7904479912811339,UP,True
2026-05-03 01:35:00+00:00,0,NO,0.5319502568201794,ABSTAIN,False,False,0.4955426004460045,ABSTAIN,False,0.843698244992762,UP,True
2026-05-03 01:40:00+00:00,1,YES,0.6624306884304437,UP,True,True,0.7213430238146101,UP,True,0.2206201689699015,DOWN,True
2026-05-03 01:45:00+00:00,1,NO,0.4747381750023214,ABSTAIN,False,False,0.4176676455908887,ABSTAIN,False,0.8463746852133798,UP,True
2026-05-03 01:50:00+00:00,0,NO,0.4989431861699819,ABSTAIN,False,False,0.44742593198202546,ABSTAIN,False,0.8545255898819284,UP,True
2026-05-03 02:00:00+00:00,1,YES,0.4906624299318593,ABSTAIN,False,False,0.4341632266936133,ABSTAIN,False,0.13021316281513073,DOWN,True
2026-05-03 02:05:00+00:00,1,NO,0.5261103409581768,ABSTAIN,False,False,0.48601300894301336,ABSTAIN,False,0.840572497618479,UP,True
2026-05-03 02:10:00+00:00,0,NO,0.15151668597201018,DOWN,True,True,0.15792364212299456,DOWN,True,0.5249015514318363,UP,True
2026-05-03 02:15:00+00:00,0,YES,0.5591126947811573,ABSTAIN,False,False,0.599822129461073,UP,True,0.17792501220410048,DOWN,True
2026-05-03 02:20:00+00:00,1,YES,0.5420511155069243,ABSTAIN,False,False,0.5744922759613504,ABSTAIN,False,0.1760883298169307,DOWN,True
2026-05-03 02:25:00+00:00,0,NO,0.44434507063132206,DOWN,True,True,0.39326637768907724,DOWN,True,0.8373978509563774,UP,True
2026-05-03 02:35:00+00:00,0,NO,0.2886648575877523,DOWN,True,True,0.27099585608789645,DOWN,True,0.754097685951189,UP,True
2026-05-03 02:40:00+00:00,0,YES,0.5647191989124545,ABSTAIN,False,False,0.6239544749242231,UP,True,0.18560194575452757,DOWN,True
2026-05-03 02:45:00+00:00,1,NO,0.5304728161245298,ABSTAIN,False,False,0.4985423875722349,ABSTAIN,False,0.8406421474227648,UP,True
2026-05-03 02:50:00+00:00,1,NO,0.474483308922829,ABSTAIN,False,False,0.42055072566523605,ABSTAIN,False,0.8447597061969164,UP,True
2026-05-03 02:55:00+00:00,0,NO,0.37257826515914955,DOWN,True,True,0.3202300563220217,DOWN,True,0.8078110829562265,UP,True
2026-05-03 03:00:00+00:00,0,NO,0.46457006739000667,ABSTAIN,False,False,0.4351164162907473,ABSTAIN,False,0.8462310533468389,UP,True
2026-05-03 03:05:00+00:00,1,YES,0.6446287489496038,UP,True,True,0.6617376500266318,UP,True,0.19488449668724672,DOWN,True
2026-05-03 03:10:00+00:00,0,NO,0.157689561438843,DOWN,True,True,0.18248078423931832,DOWN,True,0.5098478136382252,UP,True
2026-05-03 03:15:00+00:00,0,YES,0.5532164574190809,ABSTAIN,False,False,0.5755565168235628,ABSTAIN,False,0.15395724416218684,DOWN,True
2026-05-03 03:25:00+00:00,0,NO,0.45936103206214535,ABSTAIN,False,False,0.43046293173231337,ABSTAIN,False,0.8328474739068199,UP,True
2026-05-03 03:30:00+00:00,1,YES,0.6270234554159922,UP,True,True,0.6527836536661321,UP,True,0.19831891967401957,DOWN,True
2026-05-03 03:35:00+00:00,1,YES,0.7627525495285491,UP,True,True,0.7952916970850696,UP,True,0.3294671157009584,ABSTAIN,False
2026-05-03 04:10:00+00:00,1,YES,0.6539360898236951,UP,True,True,0.6811381126812808,UP,True,0.2140280994661468,DOWN,True
2026-05-03 04:15:00+00:00,1,YES,0.6504138687433213,UP,True,True,0.6735356154097506,UP,True,0.21955510346246396,DOWN,True
2026-05-03 04:20:00+00:00,1,YES,0.6581342187660891,UP,True,True,0.678794536196502,UP,True,0.19960340942812058,DOWN,True
2026-05-03 04:25:00+00:00,1,NO,0.32480346673245536,DOWN,True,False,0.2962563381044268,DOWN,True,0.7709968341102823,UP,True
2026-05-03 04:30:00+00:00,0,YES,0.5743692280025535,ABSTAIN,False,False,0.625676921441672,UP,True,0.17078676751410027,DOWN,True
2026-05-03 04:40:00+00:00,0,NO,0.3243185545209621,DOWN,True,True,0.2977333178740987,DOWN,True,0.7789917062392716,UP,True
2026-05-03 04:50:00+00:00,1,NO,0.47558749046805576,ABSTAIN,False,False,0.46699783765244207,ABSTAIN,False,0.8425276449511415,UP,True
2026-05-03 04:55:00+00:00,0,NO,0.46354257218609657,ABSTAIN,False,False,0.48177467067511903,ABSTAIN,False,0.8666839686210113,UP,True
2026-05-03 05:00:00+00:00,1,YES,0.6575016358529465,UP,True,True,0.6855055402782135,UP,True,0.21349192591686517,DOWN,True
2026-05-03 05:05:00+00:00,1,NO,0.49412877095049174,ABSTAIN,False,False,0.5648119301358983,ABSTAIN,False,0.8566285293779713,UP,True
2026-05-03 05:10:00+00:00,0,YES,0.5594206800374807,ABSTAIN,False,False,0.5869385660930553,ABSTAIN,False,0.1664958653558112,DOWN,True
2026-05-03 05:15:00+00:00,0,YES,0.5753480928273949,ABSTAIN,False,False,0.5964413924163207,UP,True,0.17122109655929815,DOWN,True
2026-05-03 05:20:00+00:00,1,YES,0.652033132333711,UP,True,True,0.6703335873363693,UP,True,0.21887708897390035,DOWN,True
2026-05-03 05:25:00+00:00,0,NO,0.4118005455574881,DOWN,True,True,0.377910761916702,DOWN,True,0.8394606471623575,UP,True
2026-05-03 05:30:00+00:00,1,NO,0.38665831161104547,DOWN,True,False,0.3569454727085997,DOWN,True,0.8249570135478381,UP,True
2026-05-03 06:10:00+00:00,0,YES,0.6563150452197124,UP,True,False,0.6663664439514053,UP,True,0.21294680973959748,DOWN,True
2026-05-03 06:15:00+00:00,0,YES,0.5562630682614107,ABSTAIN,False,False,0.5005009812677961,ABSTAIN,False,0.15406181755530468,DOWN,True
2026-05-03 06:20:00+00:00,0,NO,0.42156357987319504,DOWN,True,True,0.38674891935840244,DOWN,True,0.8265947505088911,UP,True
2026-05-03 06:25:00+00:00,0,NO,0.14898616746112178,DOWN,True,True,0.17177901884207888,DOWN,True,0.5033292292258346,UP,True
2026-05-03 06:30:00+00:00,1,YES,0.6869483269687789,UP,True,True,0.7077423696004056,UP,True,0.2542942192826563,DOWN,True
2026-05-03 06:35:00+00:00,0,YES,0.5563228835490291,ABSTAIN,False,False,0.5703726082662282,ABSTAIN,False,0.14807175740981898,DOWN,True
2026-05-03 06:40:00+00:00,0,YES,0.5556759881285832,ABSTAIN,False,False,0.49267913884679915,ABSTAIN,False,0.14954045227079593,DOWN,True
2026-05-03 06:45:00+00:00,1,YES,0.5617562260550343,ABSTAIN,False,False,0.5148821597978221,ABSTAIN,False,0.1641413442183137,DOWN,True
2026-05-03 06:50:00+00:00,1,YES,0.789999273089716,UP,True,True,0.8042183535051156,UP,True,0.35138763231732273,ABSTAIN,False
2026-05-03 06:55:00+00:00,0,NO,0.1928968824788272,DOWN,True,True,0.19383151772636334,DOWN,True,0.6423365087751778,UP,True
2026-05-03 07:00:00+00:00,1,YES,0.7009982468738017,UP,True,True,0.7159114566566788,UP,True,0.20452385077354648,DOWN,True
2026-05-03 07:05:00+00:00,1,YES,0.793630578520625,UP,True,True,0.8007692995777862,UP,True,0.36198241163900513,ABSTAIN,False
2026-05-03 07:10:00+00:00,0,YES,0.5832978285798504,UP,True,False,0.6399776402377388,UP,True,0.16966762355363943,DOWN,True
2026-05-03 07:15:00+00:00,0,YES,0.6139469012453919,UP,True,False,0.6383748630344234,UP,True,0.18826010938385343,DOWN,True
2026-05-03 07:20:00+00:00,1,YES,0.5535833850656855,ABSTAIN,False,False,0.5559071893784819,ABSTAIN,False,0.1604735742940458,DOWN,True
2026-05-03 07:25:00+00:00,1,NO,0.45828011582422623,ABSTAIN,False,False,0.4409650251506033,ABSTAIN,False,0.8455484088065065,UP,True
2026-05-03 07:30:00+00:00,0,NO,0.46418531991357675,ABSTAIN,False,False,0.4550427827858613,ABSTAIN,False,0.8520973740532088,UP,True
2026-05-03 07:35:00+00:00,1,YES,0.5615716843378,ABSTAIN,False,False,0.5091180039113882,ABSTAIN,False,0.15601114763104074,DOWN,True
2026-05-03 07:40:00+00:00,0,YES,0.5811349565555479,UP,True,False,0.6032174709458588,UP,True,0.1712928149196686,DOWN,True
2026-05-03 07:45:00+00:00,1,YES,0.6328122439314479,UP,True,True,0.6489635061989967,UP,True,0.2005311286817443,DOWN,True
2026-05-03 07:50:00+00:00,0,YES,0.582406443277428,UP,True,False,0.6034947668404909,UP,True,0.17340723665535068,DOWN,True
2026-05-03 08:20:00+00:00,0,YES,0.6399286963405196,UP,True,False,0.6462785851595532,UP,True,0.19261105167136103,DOWN,True
2026-05-03 08:30:00+00:00,0,YES,0.605290600079696,UP,True,False,0.6348979086114073,UP,True,0.18002743739412874,DOWN,True
2026-05-03 08:35:00+00:00,1,YES,0.6932480442782019,UP,True,True,0.7129533647883228,UP,True,0.2490976930528055,DOWN,True
2026-05-03 08:40:00+00:00,1,NO,0.45537674198014283,ABSTAIN,False,False,0.47511591440984213,ABSTAIN,False,0.8580467303544828,UP,True
2026-05-03 08:45:00+00:00,0,YES,0.5784415343878764,ABSTAIN,False,False,0.5244151199282798,UP,True,0.15540663690601061,DOWN,True
2026-05-03 08:50:00+00:00,0,YES,0.6672889196940864,UP,True,False,0.6885939876982915,UP,True,0.20506261238303977,DOWN,True
2026-05-03 09:00:00+00:00,0,NO,0.4801300781532695,ABSTAIN,False,False,0.5736384744292666,ABSTAIN,False,0.8270468895021751,UP,True
2026-05-03 09:05:00+00:00,1,YES,0.5682475701361216,ABSTAIN,False,False,0.5428647958675268,UP,True,0.1694046364127126,DOWN,True
2026-05-03 09:10:00+00:00,0,NO,0.43594072491586583,DOWN,True,True,0.4318731282185774,DOWN,True,0.8351997864981413,UP,True
2026-05-03 09:20:00+00:00,1,YES,0.573311436372546,ABSTAIN,False,False,0.5280394016796156,UP,True,0.15830483683155142,DOWN,True
2026-05-03 09:25:00+00:00,1,YES,0.5712279689315358,ABSTAIN,False,False,0.5699640398711973,UP,True,0.15446501524920456,DOWN,True
2026-05-03 09:30:00+00:00,1,YES,0.5747002292930112,ABSTAIN,False,False,0.5744523623895031,UP,True,0.15315154388165472,DOWN,True
2026-05-03 09:35:00+00:00,1,YES,0.5733661273538652,ABSTAIN,False,False,0.5673200885745144,UP,True,0.1423748916194324,DOWN,True
2026-05-03 09:40:00+00:00,0,NO,0.2304327231740817,DOWN,True,True,0.23292264566791893,DOWN,True,0.6819782441115462,UP,True
2026-05-03 09:45:00+00:00,1,NO,0.34415986444805247,DOWN,True,False,0.3042925193347729,DOWN,True,0.794843065956397,UP,True
2026-05-03 09:50:00+00:00,1,YES,0.5927146884923198,UP,True,True,0.5168737371936025,UP,True,0.16604940109649255,DOWN,True
2026-05-03 09:55:00+00:00,1,YES,0.6459175084594561,UP,True,True,0.6559830923081519,UP,True,0.1884018596411817,DOWN,True
2026-05-03 10:00:00+00:00,0,YES,0.5853525462416805,UP,True,False,0.624141560175703,UP,True,0.17273977529356002,DOWN,True
2026-05-03 10:10:00+00:00,1,YES,0.5926149835184567,UP,True,True,0.5227511280892467,UP,True,0.16891982597123195,DOWN,True
2026-05-03 10:15:00+00:00,0,YES,0.5698287745930959,ABSTAIN,False,False,0.5467518728547118,UP,True,0.15558381702238483,DOWN,True
2026-05-03 10:25:00+00:00,0,YES,0.5960767261690613,UP,True,False,0.48816952607568126,UP,True,0.19350057080353406,DOWN,True
2026-05-03 11:05:00+00:00,1,NO,0.4499891720999395,DOWN,True,False,0.4464144838638888,DOWN,True,0.8409957104827246,UP,True
2026-05-03 11:10:00+00:00,1,YES,0.8819940429070138,UP,True,True,0.880154236073037,UP,True,0.6766982181662332,ABSTAIN,False
2026-05-03 11:15:00+00:00,0,YES,0.5810102788230451,UP,True,False,0.5846820161363441,UP,True,0.15370218964940288,DOWN,True
2026-05-03 11:20:00+00:00,0,NO,0.4212868779300142,DOWN,True,True,0.3861376837322928,DOWN,True,0.8379101522910238,UP,True
2026-05-03 11:55:00+00:00,0,NO,0.27910782576156073,DOWN,True,True,0.24220250378578126,DOWN,True,0.7473083631531292,UP,True
2026-05-03 12:00:00+00:00,1,YES,0.614086701693058,UP,True,True,0.6352103997298413,UP,True,0.19174988632005824,DOWN,True
2026-05-03 12:05:00+00:00,1,YES,0.7040558826382445,UP,True,True,0.727890637753564,UP,True,0.2392325102563755,DOWN,True
2026-05-03 12:10:00+00:00,1,YES,0.5804982683128609,UP,True,True,0.5873921555043036,UP,True,0.16381983138010442,DOWN,True
2026-05-03 12:15:00+00:00,0,NO,0.3481568700908617,DOWN,True,True,0.306562306523635,DOWN,True,0.79428335662428,UP,True
2026-05-03 12:25:00+00:00,0,NO,0.4253267479098875,DOWN,True,True,0.40386234548613503,DOWN,True,0.82452862113617,UP,True
2026-05-03 12:30:00+00:00,0,NO,0.42125566379835855,DOWN,True,True,0.3935934251493514,DOWN,True,0.8398912990022108,UP,True
2026-05-03 12:35:00+00:00,1,YES,0.6617132298592868,UP,True,True,0.6774537337509469,UP,True,0.20868669360900144,DOWN,True
2026-05-03 12:45:00+00:00,0,NO,0.40509767075874864,DOWN,True,True,0.3734052149539908,DOWN,True,0.8145805138628621,UP,True
2026-05-03 12:50:00+00:00,0,NO,0.43567987321444246,DOWN,True,True,0.42569868370765296,DOWN,True,0.8445663994463021,UP,True
2026-05-03 13:00:00+00:00,0,NO,0.3500484933812856,DOWN,True,True,0.3229478778241512,DOWN,True,0.7929430160296731,UP,True
2026-05-03 13:05:00+00:00,1,NO,0.45288235499786933,DOWN,True,False,0.45673155733361,ABSTAIN,False,0.8578844460121097,UP,True
2026-05-03 13:10:00+00:00,1,YES,0.581506825542055,UP,True,True,0.6016385744212458,UP,True,0.16931280555683348,DOWN,True
2026-05-03 13:15:00+00:00,0,NO,0.4554730863475112,ABSTAIN,False,False,0.4607175389673421,ABSTAIN,False,0.854900971260685,UP,True
2026-05-03 13:20:00+00:00,1,YES,0.6024137472710213,UP,True,True,0.6312473905473852,UP,True,0.18235162186789824,DOWN,True
2026-05-03 13:25:00+00:00,0,NO,0.48542085602275153,ABSTAIN,False,False,0.5001440273346536,ABSTAIN,False,0.8598021237931495,UP,True
2026-05-03 13:30:00+00:00,1,YES,0.5886364609014769,UP,True,True,0.6098628882413406,UP,True,0.17360111382211463,DOWN,True
2026-05-03 13:35:00+00:00,1,YES,0.6052221671744621,UP,True,True,0.5018691703387631,UP,True,0.15975292721609605,DOWN,True
2026-05-03 13:40:00+00:00,0,NO,0.3210628319611579,DOWN,True,True,0.30213588580548134,DOWN,True,0.7570013749923963,UP,True
2026-05-03 13:45:00+00:00,0,NO,0.4435782899768266,DOWN,True,True,0.4426121601342303,DOWN,True,0.8457673685815874,UP,True
2026-05-03 13:50:00+00:00,1,YES,0.6957679101357526,UP,True,True,0.7186464477948042,UP,True,0.23236423113738192,DOWN,True
2026-05-03 13:55:00+00:00,1,YES,0.5709079650316605,ABSTAIN,False,False,0.5668533061013328,UP,True,0.15606896415728233,DOWN,True
2026-05-03 14:00:00+00:00,1,YES,0.5821974218317775,UP,True,True,0.6017196211420505,UP,True,0.16955560054143662,DOWN,True
2026-05-03 14:05:00+00:00,1,YES,0.5785420513191976,ABSTAIN,False,False,0.5788971482326417,UP,True,0.1597039274264444,DOWN,True
2026-05-03 14:10:00+00:00,0,NO,0.48826165498240587,ABSTAIN,False,False,0.4910860436095765,ABSTAIN,False,0.8538767844578926,UP,True
2026-05-03 14:15:00+00:00,0,YES,0.7215844001909594,UP,True,False,0.7468812194802815,UP,True,0.2498860801160995,DOWN,True
2026-05-03 14:20:00+00:00,0,NO,0.2804122650357586,DOWN,True,True,0.24955284126928248,DOWN,True,0.7273866071082712,UP,True
2026-05-03 14:25:00+00:00,1,YES,0.5968331319826787,UP,True,True,0.6273593427069172,UP,True,0.18075113866566123,DOWN,True
2026-05-03 14:30:00+00:00,1,NO,0.37443909162012756,DOWN,True,False,0.35513913845777223,DOWN,True,0.8161937547295702,UP,True
2026-05-03 14:35:00+00:00,0,NO,0.41962403975561113,DOWN,True,True,0.44511431970284776,DOWN,True,0.8693098047931034,UP,True
2026-05-03 14:40:00+00:00,1,YES,0.5764117440475275,ABSTAIN,False,False,0.5272262584930548,UP,True,0.1562675649081026,DOWN,True
2026-05-03 14:45:00+00:00,0,YES,0.5927720652424163,UP,True,False,0.5144727005705042,UP,True,0.16611722451737493,DOWN,True
2026-05-03 14:50:00+00:00,1,YES,0.6458907033075663,UP,True,True,0.655868184303582,UP,True,0.19710859272052905,DOWN,True
2026-05-03 14:55:00+00:00,0,YES,0.7549485746321647,UP,True,False,0.7752248575424255,UP,True,0.30386221660804935,ABSTAIN,False
2026-05-03 15:00:00+00:00,1,YES,0.7025771876986916,UP,True,True,0.7325148941927043,UP,True,0.23544701720104141,DOWN,True
2026-05-03 15:05:00+00:00,0,NO,0.43580492386839387,DOWN,True,True,0.42411450433445136,DOWN,True,0.8386250389633857,UP,True
2026-05-03 15:10:00+00:00,0,NO,0.3885760717049202,DOWN,True,True,0.36748062710770274,DOWN,True,0.8227873189481321,UP,True
2026-05-03 15:15:00+00:00,1,YES,0.6985141254533468,UP,True,True,0.7268948231389853,UP,True,0.2581284519309732,DOWN,True
2026-05-03 15:20:00+00:00,0,NO,0.37737312891820163,DOWN,True,True,0.3368210215112608,DOWN,True,0.8234963710049259,UP,True
2026-05-03 15:25:00+00:00,1,YES,0.5803184391974807,UP,True,True,0.596559150634627,UP,True,0.16771380374445233,DOWN,True
2026-05-03 15:30:00+00:00,0,YES,0.6135690357488662,UP,True,False,0.6393770571765439,UP,True,0.1838632131319884,DOWN,True
2026-05-03 15:35:00+00:00,0,NO,0.3856250102340247,DOWN,True,True,0.3668941166849931,DOWN,True,0.8299080870832952,UP,True
2026-05-03 15:40:00+00:00,1,YES,0.5810170825313207,UP,True,True,0.60014699341991,UP,True,0.16310746945751653,DOWN,True
2026-05-03 15:45:00+00:00,0,YES,0.5653968819868798,ABSTAIN,False,False,0.47963037562112715,UP,True,0.1513040475918699,DOWN,True
2026-05-03 15:55:00+00:00,1,NO,0.44423102666721154,DOWN,True,False,0.47734105719292097,ABSTAIN,False,0.8672128426799293,UP,True
2026-05-03 16:25:00+00:00,1,YES,0.5748601109873351,ABSTAIN,False,False,0.6255014763138593,UP,True,0.1686146506935008,DOWN,True
