timestamp,target,first_minute_side,continuation_p_up,continuation_decision,continuation_accept,reversal_p_up,reversal_decision,reversal_accept,reversal_fallback_accept,final_decision,final_source,final_correct
2026-05-03 10:00:00+00:00,0,YES,0.6123202305499321,UP,True,0.17347866819689423,DOWN,True,False,UP,continuation,False
2026-05-03 10:10:00+00:00,1,YES,0.5265948341073032,UP,True,0.15515489901519897,DOWN,True,False,UP,continuation,True
2026-05-03 10:15:00+00:00,0,YES,0.547190902549214,UP,True,0.15866385867122598,DOWN,True,False,UP,continuation,False
2026-05-03 10:25:00+00:00,0,YES,0.5170292008741938,UP,True,0.17144107552632185,DOWN,True,False,UP,continuation,False
2026-05-03 11:05:00+00:00,1,NO,0.414982814050006,DOWN,True,0.8423625471906168,UP,True,False,DOWN,continuation,False
2026-05-03 11:10:00+00:00,1,YES,0.8622248873385795,UP,True,0.6784840252032769,ABSTAIN,False,False,UP,continuation,True
2026-05-03 11:15:00+00:00,0,YES,0.5555709903389384,UP,True,0.16690310634420052,DOWN,True,False,UP,continuation,False
2026-05-03 11:20:00+00:00,0,NO,0.3786058449093503,DOWN,True,0.8357136616612872,UP,True,False,DOWN,continuation,True
2026-05-03 11:55:00+00:00,0,NO,0.26523862126673337,DOWN,True,0.7405316657217476,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 12:00:00+00:00,1,YES,0.6305594905941002,UP,True,0.183748443668446,DOWN,True,False,UP,continuation,True
2026-05-03 12:05:00+00:00,1,YES,0.7422711205228755,UP,True,0.23901051143184662,ABSTAIN,False,False,UP,continuation,True
2026-05-03 12:10:00+00:00,1,YES,0.6151345711067877,UP,True,0.16467988349582316,DOWN,True,False,UP,continuation,True
2026-05-03 12:15:00+00:00,0,NO,0.30598756665500737,DOWN,True,0.7997333856021471,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 12:25:00+00:00,0,NO,0.41461862158513013,DOWN,True,0.8411663920159439,UP,True,False,DOWN,continuation,True
2026-05-03 12:30:00+00:00,0,NO,0.4096700492337318,DOWN,True,0.8449363324487754,UP,True,False,DOWN,continuation,True
2026-05-03 12:35:00+00:00,1,YES,0.6900518518563872,UP,True,0.20494543129275117,ABSTAIN,False,False,UP,continuation,True
2026-05-03 12:45:00+00:00,0,NO,0.37890420023916876,DOWN,True,0.8218510198959403,UP,True,False,DOWN,continuation,True
2026-05-03 12:50:00+00:00,0,NO,0.44770270762708614,DOWN,True,0.8517149699430809,UP,True,False,DOWN,continuation,True
2026-05-03 13:00:00+00:00,0,NO,0.32716665525469935,DOWN,True,0.8074084610565252,UP,True,False,DOWN,continuation,True
2026-05-03 13:05:00+00:00,1,NO,0.46314439775396915,ABSTAIN,False,0.8606652047428947,UP,True,True,UP,reversal_fallback,True
2026-05-03 13:10:00+00:00,1,YES,0.6287418970947248,UP,True,0.16796915753534924,DOWN,True,False,UP,continuation,True
2026-05-03 13:15:00+00:00,0,NO,0.45582925461409024,ABSTAIN,False,0.8601149387890242,UP,True,True,UP,reversal_fallback,False
2026-05-03 13:20:00+00:00,1,YES,0.6394954998099901,UP,True,0.19044453322833801,DOWN,True,False,UP,continuation,True
2026-05-03 13:25:00+00:00,0,NO,0.496908055541944,ABSTAIN,False,0.8425619650943413,UP,True,True,UP,reversal_fallback,False
2026-05-03 13:30:00+00:00,1,YES,0.6121516971475764,UP,True,0.1612088302266633,DOWN,True,False,UP,continuation,True
2026-05-03 13:35:00+00:00,1,YES,0.5201427922338595,UP,True,0.15227949073098263,DOWN,True,False,UP,continuation,True
2026-05-03 13:40:00+00:00,0,NO,0.31545996440999186,DOWN,True,0.7711961209651373,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 13:45:00+00:00,0,NO,0.43396741201247285,DOWN,True,0.8562325692137291,UP,True,False,DOWN,continuation,True
2026-05-03 13:50:00+00:00,1,YES,0.7138880771358515,UP,True,0.21178776689209514,ABSTAIN,False,False,UP,continuation,True
2026-05-03 13:55:00+00:00,1,YES,0.5565900773927727,UP,True,0.1580793912822141,DOWN,True,False,UP,continuation,True
2026-05-03 14:00:00+00:00,1,YES,0.6066499289343196,UP,True,0.17741989049599205,DOWN,True,False,UP,continuation,True
2026-05-03 14:05:00+00:00,1,YES,0.5874710313447915,UP,True,0.1726800676885294,DOWN,True,False,UP,continuation,True
2026-05-03 14:10:00+00:00,0,NO,0.47163809107060245,ABSTAIN,False,0.8611795369404719,UP,True,True,UP,reversal_fallback,False
2026-05-03 14:15:00+00:00,0,YES,0.7282925151617771,UP,True,0.2511140300274823,ABSTAIN,False,False,UP,continuation,False
2026-05-03 14:20:00+00:00,0,NO,0.238486547944338,DOWN,True,0.7250960588628941,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 14:25:00+00:00,1,YES,0.632153492427045,UP,True,0.18585214558252153,DOWN,True,False,UP,continuation,True
2026-05-03 14:30:00+00:00,1,NO,0.366371031537471,DOWN,True,0.8079172869639633,UP,True,False,DOWN,continuation,False
2026-05-03 14:35:00+00:00,0,NO,0.4718927273836588,ABSTAIN,False,0.8528555937002749,UP,True,True,UP,reversal_fallback,False
2026-05-03 14:40:00+00:00,1,YES,0.4668870569232986,UP,True,0.1599854255214659,DOWN,True,False,UP,continuation,True
2026-05-03 14:45:00+00:00,0,YES,0.5323986207025628,UP,True,0.1762299455050338,DOWN,True,False,UP,continuation,False
2026-05-03 14:50:00+00:00,1,YES,0.655213422894098,UP,True,0.18918974998524002,DOWN,True,False,UP,continuation,True
2026-05-03 14:55:00+00:00,0,YES,0.7641576310175943,UP,True,0.28722628372397885,ABSTAIN,False,False,UP,continuation,False
2026-05-03 15:00:00+00:00,1,YES,0.7380785323493986,UP,True,0.22588261445402863,ABSTAIN,False,False,UP,continuation,True
2026-05-03 15:05:00+00:00,0,NO,0.44383997988256063,DOWN,True,0.8542249923027754,UP,True,False,DOWN,continuation,True
2026-05-03 15:10:00+00:00,0,NO,0.34062504212044453,DOWN,True,0.8259259197963709,UP,True,False,DOWN,continuation,True
2026-05-03 15:15:00+00:00,1,YES,0.7355675205123235,UP,True,0.23452666704231317,ABSTAIN,False,False,UP,continuation,True
2026-05-03 15:20:00+00:00,0,NO,0.3504417604383389,DOWN,True,0.8151362815079916,UP,True,False,DOWN,continuation,True
2026-05-03 15:25:00+00:00,1,YES,0.5677143798043288,UP,True,0.1656724497201011,DOWN,True,False,UP,continuation,True
2026-05-03 15:30:00+00:00,0,YES,0.6433420368638577,UP,True,0.18535146574218495,DOWN,True,False,UP,continuation,False
2026-05-03 15:35:00+00:00,0,NO,0.33867178886099236,DOWN,True,0.8152872935023404,UP,True,False,DOWN,continuation,True
2026-05-03 15:40:00+00:00,1,YES,0.5968735800435189,UP,True,0.16630543982911186,DOWN,True,False,UP,continuation,True
2026-05-03 15:45:00+00:00,0,YES,0.4875673775082672,UP,True,0.14764540312340754,DOWN,True,False,UP,continuation,False
2026-05-03 15:55:00+00:00,1,NO,0.4772513448223308,ABSTAIN,False,0.8623697080539384,UP,True,True,UP,reversal_fallback,True
2026-05-03 16:25:00+00:00,1,YES,0.6381105290134973,UP,True,0.16989744877799273,DOWN,True,False,UP,continuation,True
2026-05-03 16:55:00+00:00,0,NO,0.369360799662529,DOWN,True,0.8132968714473098,UP,True,False,DOWN,continuation,True
2026-05-03 17:00:00+00:00,0,NO,0.22235486883937233,DOWN,True,0.6723161020076475,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 17:05:00+00:00,1,YES,0.7552972326048342,UP,True,0.3141306497349714,ABSTAIN,False,False,UP,continuation,True
2026-05-03 17:10:00+00:00,1,YES,0.6934029221632468,UP,True,0.21368143299850628,ABSTAIN,False,False,UP,continuation,True
2026-05-03 17:15:00+00:00,1,YES,0.6558109976324527,UP,True,0.18521585100459925,DOWN,True,False,UP,continuation,True
2026-05-03 17:20:00+00:00,1,NO,0.4062304478473439,DOWN,True,0.8411556710513017,UP,True,False,DOWN,continuation,False
2026-05-03 17:25:00+00:00,0,YES,0.6634206556918112,UP,True,0.20793063481469531,ABSTAIN,False,False,UP,continuation,False
2026-05-03 17:30:00+00:00,1,YES,0.6101760138085909,UP,True,0.16198824343406995,DOWN,True,False,UP,continuation,True
2026-05-03 17:35:00+00:00,1,YES,0.7116238657855937,UP,True,0.22853677879005763,ABSTAIN,False,False,UP,continuation,True
2026-05-03 17:40:00+00:00,1,YES,0.6713768258286696,UP,True,0.1851446843698009,DOWN,True,False,UP,continuation,True
2026-05-03 17:55:00+00:00,0,NO,0.5064118952543372,DOWN,True,0.8415603509554294,UP,True,False,DOWN,continuation,True
2026-05-03 19:25:00+00:00,0,YES,0.5224802412758995,UP,True,0.15210973614574164,DOWN,True,False,UP,continuation,False
2026-05-03 19:30:00+00:00,1,YES,0.5997576032064076,UP,True,0.1813986654295118,DOWN,True,False,UP,continuation,True
2026-05-03 19:35:00+00:00,0,NO,0.4009141147708341,DOWN,True,0.8440287887128233,UP,True,False,DOWN,continuation,True
2026-05-03 19:45:00+00:00,0,YES,0.6146679594601141,UP,True,0.17438141350534536,DOWN,True,False,UP,continuation,False
2026-05-03 19:50:00+00:00,0,NO,0.4611191825168862,DOWN,True,0.8485935189330843,UP,True,False,DOWN,continuation,True
2026-05-03 19:55:00+00:00,0,YES,0.6182127707978678,UP,True,0.16528691655349678,DOWN,True,False,UP,continuation,False
2026-05-03 20:00:00+00:00,0,YES,0.6031209315983176,UP,True,0.17458509606486966,DOWN,True,False,UP,continuation,False
2026-05-03 20:05:00+00:00,1,YES,0.5603642326781401,UP,True,0.15803471141960213,DOWN,True,False,UP,continuation,True
2026-05-03 20:15:00+00:00,1,YES,0.6070631293711053,UP,True,0.1726061436284003,DOWN,True,False,UP,continuation,True
2026-05-03 20:20:00+00:00,1,YES,0.5335769581354138,UP,True,0.16106780390854136,DOWN,True,False,UP,continuation,True
2026-05-03 20:25:00+00:00,0,NO,0.2786206124414943,DOWN,True,0.7847706959008276,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 20:30:00+00:00,1,NO,0.549150954629223,DOWN,True,0.8833927949213106,UP,True,False,DOWN,continuation,False
2026-05-03 20:35:00+00:00,1,YES,0.8719612746174359,UP,True,0.6073419038164852,ABSTAIN,False,False,UP,continuation,True
2026-05-03 20:40:00+00:00,0,NO,0.33703503911648514,DOWN,True,0.7901731158936515,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 20:45:00+00:00,0,NO,0.49908225399980444,DOWN,True,0.8755864190029614,UP,True,False,DOWN,continuation,True
2026-05-03 20:50:00+00:00,1,YES,0.7549995486892773,UP,True,0.2773196833802417,ABSTAIN,False,False,UP,continuation,True
2026-05-03 20:55:00+00:00,1,YES,0.5374064877168476,UP,True,0.15336562085709757,DOWN,True,False,UP,continuation,True
2026-05-03 21:00:00+00:00,0,NO,0.37749084402837046,DOWN,True,0.8346488615994808,UP,True,False,DOWN,continuation,True
2026-05-03 21:05:00+00:00,1,YES,0.7890335161530472,UP,True,0.30425137116532575,ABSTAIN,False,False,UP,continuation,True
2026-05-03 21:10:00+00:00,1,YES,0.8235478422371012,UP,True,0.3646499806669633,ABSTAIN,False,False,UP,continuation,True
2026-05-03 21:20:00+00:00,0,YES,0.5761193897707642,UP,True,0.17136123309744491,DOWN,True,False,UP,continuation,False
2026-05-03 21:55:00+00:00,1,YES,0.5678001770990109,UP,True,0.14308946579525864,DOWN,True,False,UP,continuation,True
2026-05-03 22:00:00+00:00,1,YES,0.8590363771811935,UP,True,0.5817413498187635,ABSTAIN,False,False,UP,continuation,True
2026-05-03 22:05:00+00:00,0,NO,0.2798325082632089,DOWN,True,0.7391307839424271,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 22:10:00+00:00,1,YES,0.7266270455290221,UP,True,0.2561845182345716,ABSTAIN,False,False,UP,continuation,True
2026-05-03 22:15:00+00:00,0,YES,0.8412945354388364,UP,True,0.4360647642179699,ABSTAIN,False,False,UP,continuation,False
2026-05-03 22:20:00+00:00,0,NO,0.4486663306072178,DOWN,True,0.8433743805201935,UP,True,False,DOWN,continuation,True
2026-05-03 22:25:00+00:00,1,NO,0.5671952660566182,ABSTAIN,False,0.8832995150986372,UP,True,True,UP,reversal_fallback,True
2026-05-03 22:30:00+00:00,1,NO,0.45827092850899237,DOWN,True,0.8538320140234789,UP,True,False,DOWN,continuation,False
2026-05-03 22:35:00+00:00,0,NO,0.30249120829499054,DOWN,True,0.7823800935079783,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 22:40:00+00:00,1,YES,0.783711564795495,UP,True,0.294765299853796,ABSTAIN,False,False,UP,continuation,True
2026-05-03 22:45:00+00:00,1,YES,0.5851776681789498,UP,True,0.1635792903010338,DOWN,True,False,UP,continuation,True
2026-05-03 22:50:00+00:00,0,NO,0.36995404347824634,DOWN,True,0.8162039177662419,UP,True,False,DOWN,continuation,True
2026-05-03 22:55:00+00:00,0,NO,0.47279543616617137,DOWN,True,0.8717404531470535,UP,True,False,DOWN,continuation,True
2026-05-03 23:00:00+00:00,1,NO,0.32260275258278465,DOWN,True,0.8174185574644536,UP,True,False,DOWN,continuation,False
2026-05-03 23:05:00+00:00,0,NO,0.4152535154564628,DOWN,True,0.8432189873403609,UP,True,False,DOWN,continuation,True
2026-05-03 23:15:00+00:00,0,NO,0.20090888552808714,DOWN,True,0.6542222770764985,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 23:20:00+00:00,0,NO,0.34224717978522756,DOWN,True,0.8176732687703426,UP,True,False,DOWN,continuation,True
2026-05-03 23:25:00+00:00,0,NO,0.35736295676426566,DOWN,True,0.8168709125261903,UP,True,False,DOWN,continuation,True
2026-05-03 23:30:00+00:00,0,YES,0.729889635412939,UP,True,0.22847647324497436,ABSTAIN,False,False,UP,continuation,False
2026-05-03 23:35:00+00:00,1,YES,0.6340011325448434,UP,True,0.19109937409657207,DOWN,True,False,UP,continuation,True
2026-05-03 23:40:00+00:00,0,NO,0.4105922815193395,DOWN,True,0.8324558707866182,UP,True,False,DOWN,continuation,True
2026-05-03 23:45:00+00:00,0,NO,0.2335205807234404,DOWN,True,0.6929082329957629,ABSTAIN,False,False,DOWN,continuation,True
2026-05-03 23:50:00+00:00,1,NO,0.3128516396382625,DOWN,True,0.7866377614759397,ABSTAIN,False,False,DOWN,continuation,False
2026-05-03 23:55:00+00:00,0,NO,0.5031822280863689,DOWN,True,0.8672772467944665,UP,True,False,DOWN,continuation,True
2026-05-04 00:00:00+00:00,0,NO,0.11903035173085723,DOWN,True,0.4292412980301717,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 00:05:00+00:00,0,YES,0.7920351800673506,UP,True,0.31956030441085564,ABSTAIN,False,False,UP,continuation,False
2026-05-04 00:10:00+00:00,1,YES,0.7419084475448017,UP,True,0.2340849498594131,ABSTAIN,False,False,UP,continuation,True
2026-05-04 00:15:00+00:00,0,NO,0.47289667530888785,ABSTAIN,False,0.8671344714421019,UP,True,True,UP,reversal_fallback,False
2026-05-04 00:20:00+00:00,0,NO,0.437004668770437,ABSTAIN,False,0.8525932856284676,UP,True,True,UP,reversal_fallback,False
2026-05-04 00:25:00+00:00,1,NO,0.40268399124570103,DOWN,True,0.8406370715928221,UP,True,False,DOWN,continuation,False
2026-05-04 00:30:00+00:00,1,NO,0.3865233183271992,DOWN,True,0.8341138632634791,UP,True,False,DOWN,continuation,False
2026-05-04 00:35:00+00:00,0,NO,0.36709144783393577,DOWN,True,0.8122834465067916,UP,True,False,DOWN,continuation,True
2026-05-04 00:40:00+00:00,1,YES,0.7196241568849469,UP,True,0.2047516225092908,ABSTAIN,False,False,UP,continuation,True
2026-05-04 00:45:00+00:00,1,YES,0.7658971327873135,UP,True,0.26801119450314,ABSTAIN,False,False,UP,continuation,True
2026-05-04 00:50:00+00:00,0,NO,0.46963262758267643,ABSTAIN,False,0.8560094591348064,UP,True,True,UP,reversal_fallback,False
2026-05-04 00:55:00+00:00,1,YES,0.7259288745168638,UP,True,0.2427871020467891,ABSTAIN,False,False,UP,continuation,True
2026-05-04 01:00:00+00:00,0,NO,0.3140931609323001,DOWN,True,0.7819868372552157,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 01:05:00+00:00,1,YES,0.6630758791139957,UP,True,0.17730487259244568,DOWN,True,False,UP,continuation,True
2026-05-04 01:10:00+00:00,0,NO,0.21852161351376487,DOWN,True,0.6605986669435837,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 01:15:00+00:00,0,YES,0.7315725347779575,UP,True,0.22974306056025964,ABSTAIN,False,False,UP,continuation,False
2026-05-04 01:25:00+00:00,1,YES,0.6525891452625139,UP,True,0.19701127876679667,DOWN,True,False,UP,continuation,True
2026-05-04 01:30:00+00:00,1,YES,0.8927839915741578,UP,True,0.6859609850841986,ABSTAIN,False,False,UP,continuation,True
2026-05-04 01:35:00+00:00,0,NO,0.356227230552496,DOWN,True,0.8222729810839489,UP,True,False,DOWN,continuation,True
2026-05-04 01:40:00+00:00,0,NO,0.5300782045080993,ABSTAIN,False,0.8761191275039855,UP,True,True,UP,reversal_fallback,False
2026-05-04 01:45:00+00:00,1,YES,0.7248663650208825,UP,True,0.24822769524013283,ABSTAIN,False,False,UP,continuation,True
2026-05-04 01:50:00+00:00,1,YES,0.6978921139965786,UP,True,0.21172606618304804,ABSTAIN,False,False,UP,continuation,True
2026-05-04 01:55:00+00:00,1,YES,0.8700544725306187,UP,True,0.6418757036147326,ABSTAIN,False,False,UP,continuation,True
2026-05-04 02:00:00+00:00,0,NO,0.47458001480925255,ABSTAIN,False,0.8058901963130717,UP,True,True,UP,reversal_fallback,False
2026-05-04 02:05:00+00:00,1,NO,0.3671554314436062,DOWN,True,0.8219788773556069,UP,True,False,DOWN,continuation,False
2026-05-04 02:10:00+00:00,0,NO,0.2267131248129669,DOWN,True,0.6361231815731903,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 02:15:00+00:00,0,NO,0.44825459951841157,ABSTAIN,False,0.8640392417087747,UP,True,True,UP,reversal_fallback,False
2026-05-04 02:20:00+00:00,0,YES,0.6471143392003673,UP,True,0.20100482575588802,ABSTAIN,False,False,UP,continuation,False
2026-05-04 02:25:00+00:00,0,NO,0.2667723610933615,DOWN,True,0.7695954952156268,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 02:30:00+00:00,1,YES,0.8121158870626872,UP,True,0.354181075779256,ABSTAIN,False,False,UP,continuation,True
2026-05-04 02:35:00+00:00,1,YES,0.6412516294636562,UP,True,0.18981049809607117,DOWN,True,False,UP,continuation,True
2026-05-04 02:40:00+00:00,1,YES,0.900127564266719,UP,True,0.7053628016411306,ABSTAIN,False,False,UP,continuation,True
2026-05-04 02:45:00+00:00,0,NO,0.30831851740742006,DOWN,True,0.7685199234904297,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 02:50:00+00:00,1,NO,0.3749466355073301,DOWN,True,0.838394372604307,UP,True,False,DOWN,continuation,False
2026-05-04 02:55:00+00:00,0,YES,0.8058253743568398,UP,True,0.35468475672842414,ABSTAIN,False,False,UP,continuation,False
2026-05-04 03:00:00+00:00,0,NO,0.4570461592111288,ABSTAIN,False,0.8679126825313925,UP,True,True,UP,reversal_fallback,False
2026-05-04 03:05:00+00:00,1,YES,0.8286756898555768,UP,True,0.3676699232154623,ABSTAIN,False,False,UP,continuation,True
2026-05-04 03:10:00+00:00,1,YES,0.7706307919577526,UP,True,0.3475325975193183,ABSTAIN,False,False,UP,continuation,True
2026-05-04 03:15:00+00:00,0,NO,0.27669559890216183,DOWN,True,0.7594000832992914,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 03:20:00+00:00,0,YES,0.6346267365860917,UP,True,0.1796379410215265,DOWN,True,False,UP,continuation,False
2026-05-04 03:25:00+00:00,0,YES,0.5348097752677834,ABSTAIN,False,0.1546385404998904,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 03:30:00+00:00,0,NO,0.4713700798782191,ABSTAIN,False,0.8615388414210298,UP,True,True,UP,reversal_fallback,False
2026-05-04 03:35:00+00:00,0,NO,0.2510783345103654,DOWN,True,0.7722701954673239,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 03:40:00+00:00,0,NO,0.4368110251002497,ABSTAIN,False,0.8589588220382831,UP,True,True,UP,reversal_fallback,False
2026-05-04 03:45:00+00:00,1,NO,0.4585735846972089,ABSTAIN,False,0.8547577069571399,UP,True,True,UP,reversal_fallback,True
2026-05-04 03:50:00+00:00,0,YES,0.3917886002285427,ABSTAIN,False,0.10906646313799286,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 03:55:00+00:00,1,YES,0.756017931374902,UP,True,0.270892479332154,ABSTAIN,False,False,UP,continuation,True
2026-05-04 04:00:00+00:00,1,YES,0.6966300593372745,UP,True,0.1990869489939131,DOWN,True,False,UP,continuation,True
2026-05-04 04:05:00+00:00,0,NO,0.22047166812479188,DOWN,True,0.6958059678552262,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 04:10:00+00:00,1,NO,0.426499974479794,ABSTAIN,False,0.8649959868127942,UP,True,True,UP,reversal_fallback,True
2026-05-04 04:15:00+00:00,1,YES,0.7578702728108707,UP,True,0.2819882150655422,ABSTAIN,False,False,UP,continuation,True
2026-05-04 04:20:00+00:00,0,NO,0.2834253376099919,DOWN,True,0.73506433237063,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 04:25:00+00:00,1,YES,0.6650484594131127,UP,True,0.1925757368781991,DOWN,True,False,UP,continuation,True
2026-05-04 04:30:00+00:00,1,YES,0.5929061448554291,UP,True,0.15507039634773512,DOWN,True,False,UP,continuation,True
2026-05-04 04:35:00+00:00,0,YES,0.5553747355943036,ABSTAIN,False,0.14056069612346123,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 04:40:00+00:00,1,YES,0.5178566734161202,ABSTAIN,False,0.1426576884764324,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 04:45:00+00:00,0,NO,0.38541622380255325,DOWN,True,0.8282951919042549,UP,True,False,DOWN,continuation,True
2026-05-04 04:50:00+00:00,0,YES,0.7092964921528142,UP,True,0.20367201502161722,ABSTAIN,False,False,UP,continuation,False
2026-05-04 04:55:00+00:00,1,NO,0.2851420184279906,DOWN,True,0.7719146424025836,ABSTAIN,False,False,DOWN,continuation,False
2026-05-04 05:00:00+00:00,1,YES,0.7971802341607557,UP,True,0.3069913097318106,ABSTAIN,False,False,UP,continuation,True
2026-05-04 05:05:00+00:00,0,NO,0.4496828288010263,ABSTAIN,False,0.8608690961111972,UP,True,True,UP,reversal_fallback,False
2026-05-04 05:10:00+00:00,0,NO,0.42494070007580304,ABSTAIN,False,0.844630201099499,UP,True,True,UP,reversal_fallback,False
2026-05-04 05:15:00+00:00,0,NO,0.43551839150384103,ABSTAIN,False,0.8581192887363338,UP,True,True,UP,reversal_fallback,False
2026-05-04 05:20:00+00:00,1,YES,0.5332382865620056,ABSTAIN,False,0.14758891187493814,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 05:25:00+00:00,0,YES,0.7616553343746881,UP,True,0.2947682547788328,ABSTAIN,False,False,UP,continuation,False
2026-05-04 05:30:00+00:00,0,NO,0.45670155646288146,ABSTAIN,False,0.8636733875160453,UP,True,True,UP,reversal_fallback,False
2026-05-04 05:35:00+00:00,1,YES,0.635469393788567,UP,True,0.18672567386141525,DOWN,True,False,UP,continuation,True
2026-05-04 05:40:00+00:00,0,NO,0.4480055425543254,ABSTAIN,False,0.8560435262201395,UP,True,True,UP,reversal_fallback,False
2026-05-04 05:45:00+00:00,0,NO,0.44603144576426274,ABSTAIN,False,0.8507220960414587,UP,True,True,UP,reversal_fallback,False
2026-05-04 05:50:00+00:00,0,YES,0.6864905747853564,UP,True,0.21562287571365965,ABSTAIN,False,False,UP,continuation,False
2026-05-04 05:55:00+00:00,1,YES,0.5197837225029822,ABSTAIN,False,0.19464715472859778,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 06:00:00+00:00,0,YES,0.6456479692041123,UP,True,0.17216222076510312,DOWN,True,False,UP,continuation,False
2026-05-04 06:10:00+00:00,0,YES,0.6137061070633232,UP,True,0.17784412092930146,DOWN,True,False,UP,continuation,False
2026-05-04 06:15:00+00:00,0,NO,0.38368040291700756,DOWN,True,0.8411989524064942,UP,True,False,DOWN,continuation,True
2026-05-04 06:20:00+00:00,0,NO,0.3324389239894073,DOWN,True,0.8113734597464592,UP,True,False,DOWN,continuation,True
2026-05-04 06:25:00+00:00,0,NO,0.1643025265039579,DOWN,True,0.4869793135522486,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 06:30:00+00:00,1,NO,0.46709511123382663,ABSTAIN,False,0.8619992108546789,UP,True,True,UP,reversal_fallback,True
2026-05-04 06:35:00+00:00,1,NO,0.43566771877538946,ABSTAIN,False,0.8612168087368787,UP,True,True,UP,reversal_fallback,True
2026-05-04 06:40:00+00:00,1,YES,0.6279814536984885,UP,True,0.18356265655222528,DOWN,True,False,UP,continuation,True
2026-05-04 06:45:00+00:00,1,YES,0.8255630949748495,UP,True,0.4058937094014632,ABSTAIN,False,False,UP,continuation,True
2026-05-04 06:50:00+00:00,1,YES,0.7447076735311136,UP,True,0.2392779178484945,ABSTAIN,False,False,UP,continuation,True
2026-05-04 06:55:00+00:00,0,YES,0.44969176738587685,ABSTAIN,False,0.1548549269156826,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 07:00:00+00:00,1,NO,0.4237538951014168,ABSTAIN,False,0.8509785957725945,UP,True,True,UP,reversal_fallback,True
2026-05-04 07:05:00+00:00,0,YES,0.7508042597915524,UP,True,0.3070516528455928,ABSTAIN,False,False,UP,continuation,False
2026-05-04 07:10:00+00:00,1,NO,0.47506469097683934,ABSTAIN,False,0.8567726498631312,UP,True,True,UP,reversal_fallback,True
2026-05-04 07:15:00+00:00,0,YES,0.6025227932583068,UP,True,0.17082504251325842,DOWN,True,False,UP,continuation,False
2026-05-04 07:20:00+00:00,0,NO,0.3914561140347321,DOWN,True,0.8330213735466943,UP,True,False,DOWN,continuation,True
2026-05-04 07:25:00+00:00,1,YES,0.5108285328601248,ABSTAIN,False,0.17955807230654963,DOWN,True,True,DOWN,reversal_fallback,False
2026-05-04 07:30:00+00:00,0,NO,0.4168206777841312,ABSTAIN,False,0.8395928514249579,UP,True,True,UP,reversal_fallback,False
2026-05-04 07:35:00+00:00,0,NO,0.3929811547146394,DOWN,True,0.8536145725452587,UP,True,False,DOWN,continuation,True
2026-05-04 07:40:00+00:00,1,YES,0.6057601023730903,UP,True,0.172737354190966,DOWN,True,False,UP,continuation,True
2026-05-04 07:45:00+00:00,0,NO,0.3044772984508496,DOWN,True,0.7793412039354125,ABSTAIN,False,False,DOWN,continuation,True
2026-05-04 07:55:00+00:00,0,NO,0.3356955829543079,DOWN,True,0.8201031795122609,UP,True,False,DOWN,continuation,True
2026-05-04 08:00:00+00:00,0,YES,0.5427912238428702,ABSTAIN,False,0.14909679212555862,DOWN,True,True,DOWN,reversal_fallback,True
2026-05-04 08:05:00+00:00,1,NO,0.47716183764847914,ABSTAIN,False,0.8556187761573811,UP,True,True,UP,reversal_fallback,True
2026-05-04 08:10:00+00:00,1,YES,0.7644352761254943,UP,True,0.2629854507493889,ABSTAIN,False,False,UP,continuation,True
2026-05-04 08:15:00+00:00,0,NO,0.4087132251042697,DOWN,True,0.8413910856053903,UP,True,False,DOWN,continuation,True
2026-05-04 08:20:00+00:00,0,NO,0.40884238040190446,DOWN,True,0.8345128708484286,UP,True,False,DOWN,continuation,True
2026-05-04 08:25:00+00:00,1,NO,0.3959152985180758,DOWN,True,0.8324160814126432,UP,True,False,DOWN,continuation,False
